num_date_time,answer
57_20240827 19,16908.482602047457
57_20240827 20,16632.586122570025
57_20240827 21,16682.795667897797
57_20240827 22,18561.163671956252
57_20240827 23,19628.751344347627
57_20240828 00,20146.43841657445
57_20240828 01,19532.234921485295
57_20240828 02,19473.42837736644
57_20240828 03,19307.562174651517
57_20240828 04,19284.551083149338
57_20240828 05,19066.013377715444
57_20240828 06,18934.066903087314
57_20240828 07,18896.90004454675
57_20240828 08,17593.670935456365
57_20240828 09,17910.189573106425
57_20240828 10,18574.28577590816
57_20240828 11,18387.622151746597
57_20240828 12,18202.862941803094
57_20240828 13,18128.687314892722
57_20240828 14,18006.32543885013
57_20240828 15,16948.148781446995
57_20240828 16,16938.316414966364
57_20240828 17,17013.174088905602
57_20240828 18,16823.139621365815
57_20240828 19,16764.74355714172
57_20240828 20,16743.373836150447
57_20240828 21,16622.77574026371
57_20240828 22,18778.84174362669
57_20240828 23,19590.628689705758
57_20240829 00,19523.926835162154
57_20240829 01,19491.32768615782
57_20240829 02,19462.13516270289
57_20240829 03,19256.42731295227
57_20240829 04,19211.32837752183
57_20240829 05,19142.903523849247
57_20240829 06,18730.44025251003
57_20240829 07,18860.232447953484
57_20240829 08,17323.495517664545
57_20240829 09,17893.645046253114
57_20240829 10,18484.463867224982
57_20240829 11,18363.582274398297
57_20240829 12,18342.700841640406
57_20240829 13,18207.05415076704
57_20240829 14,18050.84285911415
57_20240829 15,16990.906028451718
57_20240829 16,16966.170247857168
57_20240829 17,17232.23051988512
57_20240829 18,17061.136957306826
57_20240829 19,16878.455432235856
57_20240829 20,16654.485231099752
57_20240829 21,16627.694799057255
57_20240829 22,18616.02064515923
57_20240829 23,19659.510058973996
57_20240830 00,19529.638577448975
57_20240830 01,19404.959595453845
57_20240830 02,19359.621046958327
57_20240830 03,19287.646598154985
57_20240830 04,19097.425059016154
57_20240830 05,18635.485050647258
57_20240830 06,18802.994281375424
57_20240830 07,18698.3989317547
57_20240830 08,17373.118179873964
57_20240830 09,17945.41075219889
57_20240830 10,18361.323484325527
57_20240830 11,18447.798171708204
57_20240830 12,18392.375591123095
57_20240830 13,18353.04973377445
57_20240830 14,18059.93590592846
57_20240830 15,17159.159373704995
57_20240830 16,16926.86234647141
57_20240830 17,16980.568810968325
57_20240830 18,16746.443897009838
57_20240830 19,16814.814482247042
57_20240830 20,16727.13368398133
57_20240830 21,16616.240867636297
57_20240830 22,18540.239343212674
57_20240830 23,19528.056898700335
57_20240831 00,19520.701204492718
57_20240831 01,19496.944943231996
57_20240831 02,19428.65986949426
57_20240831 03,19156.80704613597
57_20240831 04,18999.605702518373
57_20240831 05,18679.51436182189
57_20240831 06,18373.405063045262
57_20240831 07,18532.772689734444
57_20240831 08,17587.522612330762
57_20240831 09,17379.634942014294
57_20240831 10,18083.799095305905
57_20240831 11,17969.243363904032
57_20240831 12,18237.030195078834
57_20240831 13,18088.154737259527
57_20240831 14,17827.522974829222
57_20240831 15,16649.50994239674
57_20240831 16,16834.582175289263
57_20240831 17,16729.97432325948
57_20240831 18,16694.597300204954
57_20240831 19,16814.334911974678
57_20240831 20,16658.410581443815
57_20240831 21,16622.044891226433
57_20240831 22,18519.285072804832
57_20240831 23,19489.668139856647
58_20240825 00,1062.1561662242789
58_20240825 01,931.3178100303237
58_20240825 02,814.4900049706702
58_20240825 03,734.5263457183714
58_20240825 04,714.5105116202382
58_20240825 05,722.0044898592472
58_20240825 06,779.0234886625757
58_20240825 07,1173.9661741612983
58_20240825 08,1612.7873379357957
58_20240825 09,2031.2009039556685
58_20240825 10,2259.3158582569313
58_20240825 11,2496.640666061569
58_20240825 12,2616.792111553832
58_20240825 13,2572.833841863513
58_20240825 14,2708.9351577286143
58_20240825 15,2655.0215333814203
58_20240825 16,2644.617102603134
58_20240825 17,2658.9957273806067
58_20240825 18,2510.634477702716
58_20240825 19,2356.886723142179
58_20240825 20,2061.191410277701
58_20240825 21,1816.7701735952846
58_20240825 22,1340.6201395849148
58_20240825 23,1179.157703342931
58_20240826 00,1016.3722422489137
58_20240826 01,888.9010988009684
58_20240826 02,779.0967058179048
58_20240826 03,696.3843012778303
58_20240826 04,686.7276243235588
58_20240826 05,698.8361869368058
58_20240826 06,774.1125382129086
58_20240826 07,1156.3292119393957
58_20240826 08,1620.4262686991517
58_20240826 09,2062.7902868118413
58_20240826 10,2359.900284444714
58_20240826 11,2443.6829175220214
58_20240826 12,2543.280214124255
58_20240826 13,2581.3981866454765
58_20240826 14,2638.038142170867
58_20240826 15,2580.5382549272967
58_20240826 16,2533.9111719277853
58_20240826 17,2593.351510789266
58_20240826 18,2421.5922688515907
58_20240826 19,1948.129268837886
58_20240826 20,1915.9937874942852
58_20240826 21,1622.0417659146483
58_20240826 22,1267.3031267940564
58_20240826 23,1121.1845019930345
58_20240827 00,970.2668352725843
58_20240827 01,846.973161035604
58_20240827 02,750.9454500065399
58_20240827 03,693.2153715737721
58_20240827 04,672.8885248900934
58_20240827 05,690.9523849259048
58_20240827 06,754.9344298219864
58_20240827 07,1099.1802513768037
58_20240827 08,1510.8524489117983
58_20240827 09,1956.6043003801738
58_20240827 10,2155.8842701392055
58_20240827 11,2308.926872180606
58_20240827 12,2437.7161220098806
58_20240827 13,2483.6642853090425
58_20240827 14,2661.196212124247
58_20240827 15,2665.121010910822
58_20240827 16,2426.0023507729034
58_20240827 17,2411.0642014764667
58_20240827 18,2278.0119666133032
58_20240827 19,2121.553346504601
58_20240827 20,1967.377423761272
58_20240827 21,1734.545815786247
58_20240827 22,1290.193334009639
58_20240827 23,1090.8842650335532
58_20240828 00,977.4955889970104
58_20240828 01,864.6409582377562
58_20240828 02,746.7909352381977
58_20240828 03,684.8296928122024
58_20240828 04,656.4287879728689
58_20240828 05,669.496205512504
58_20240828 06,730.5248587756329
58_20240828 07,1018.4427948390269
58_20240828 08,1515.9272883568085
58_20240828 09,1990.840999922629
58_20240828 10,2287.690683988713
58_20240828 11,2501.2657144884142
58_20240828 12,2672.6637050906493
58_20240828 13,2636.224993928169
58_20240828 14,2645.6941147774846
58_20240828 15,2652.1257193541715
58_20240828 16,2636.3686128532013
58_20240828 17,2617.0881874656943
58_20240828 18,2357.225059914676
58_20240828 19,2124.655099334789
58_20240828 20,1903.3231724413752
58_20240828 21,1692.5638646843136
58_20240828 22,1268.1905447309223
58_20240828 23,1126.312939934685
58_20240829 00,984.3801110924516
58_20240829 01,870.8281675326326
58_20240829 02,733.0181630306954
58_20240829 03,688.1514169620527
58_20240829 04,671.4591418500848
58_20240829 05,676.961135490529
58_20240829 06,750.4509692199648
58_20240829 07,1103.932400039951
58_20240829 08,1745.195675996299
58_20240829 09,2127.9132350676823
58_20240829 10,2352.4869654876156
58_20240829 11,2615.62410712782
58_20240829 12,2597.845240632818
58_20240829 13,2534.1521082140594
58_20240829 14,2551.414789873893
58_20240829 15,2578.5103462492366
58_20240829 16,2559.1640904057144
58_20240829 17,2464.4128787878662
58_20240829 18,2456.388708471885
58_20240829 19,2320.466790390621
58_20240829 20,2022.6391967432353
58_20240829 21,1754.4654257678449
58_20240829 22,1313.9745149684613
58_20240829 23,1179.1240439926041
58_20240830 00,1030.2203067290432
58_20240830 01,895.25351054468
58_20240830 02,767.1900678297483
58_20240830 03,697.5278845209662
58_20240830 04,673.7516665280843
58_20240830 05,676.335881534886
58_20240830 06,745.8697575735513
58_20240830 07,1061.8902954793998
58_20240830 08,1504.9855650951927
58_20240830 09,1971.9577417375845
58_20240830 10,2285.831202769783
58_20240830 11,2431.6833237706815
58_20240830 12,2438.8513318409564
58_20240830 13,2454.433306535421
58_20240830 14,2450.5306802122464
58_20240830 15,2502.7965368707974
58_20240830 16,2514.988921930232
58_20240830 17,2581.37661241676
58_20240830 18,2298.373233221806
58_20240830 19,2107.816247352183
58_20240830 20,1951.491962581027
58_20240830 21,1723.1584402666251
58_20240830 22,1287.113857151555
58_20240830 23,1101.099663779736
58_20240831 00,996.4763295166478
58_20240831 01,880.4258119921636
58_20240831 02,763.3476250016804
58_20240831 03,706.6476236056642
58_20240831 04,688.0954726812568
58_20240831 05,713.777021012206
58_20240831 06,758.1744229171229
58_20240831 07,1039.62445341548
58_20240831 08,1467.5400345109172
58_20240831 09,1908.0715283212462
58_20240831 10,2152.240656761155
58_20240831 11,2175.4624020095557
58_20240831 12,2303.36185144634
58_20240831 13,2223.329533344733
58_20240831 14,2356.572663621801
58_20240831 15,2379.0283344508234
58_20240831 16,2287.0764297786404
58_20240831 17,2466.2206594369136
58_20240831 18,2102.470824675771
58_20240831 19,2042.3845037344724
58_20240831 20,1832.6638811654161
58_20240831 21,1675.4350136335986
58_20240831 22,1322.6801699770426
58_20240831 23,1170.3663222543014
59_20240825 00,424.6135482424685
59_20240825 01,402.48507635290673
59_20240825 02,416.1657293327461
59_20240825 03,414.2732380481663
59_20240825 04,420.91519286929883
59_20240825 05,409.32231042474956
59_20240825 06,476.3116008110971
59_20240825 07,562.3178524068228
59_20240825 08,721.6969118979068
59_20240825 09,762.8272367528245
59_20240825 10,867.9425294866436
59_20240825 11,863.1919700917553
59_20240825 12,859.616209894881
59_20240825 13,801.9756806195049
59_20240825 14,849.2912826386842
59_20240825 15,883.6448553094426
59_20240825 16,822.5270183999587
59_20240825 17,857.6638173339462
59_20240825 18,805.3863240035048
59_20240825 19,821.2016113529909
59_20240825 20,730.3827198623526
59_20240825 21,739.5311633748693
59_20240825 22,691.8356397854636
59_20240825 23,542.4384008102315
59_20240826 00,431.2838275198193
59_20240826 01,411.7732120758576
59_20240826 02,417.21627620206675
59_20240826 03,415.89891004488067
59_20240826 04,422.491471100865
59_20240826 05,433.24663248622505
59_20240826 06,544.1821810960372
59_20240826 07,667.8964305588057
59_20240826 08,931.5168002924732
59_20240826 09,1304.0939558749515
59_20240826 10,1615.822056569609
59_20240826 11,1682.7223101290645
59_20240826 12,1689.0881631609918
59_20240826 13,1681.216992148174
59_20240826 14,1713.8641529921122
59_20240826 15,1749.4978467844544
59_20240826 16,1668.5964209066583
59_20240826 17,1616.4669387401602
59_20240826 18,1575.9187355567512
59_20240826 19,1548.0098894934174
59_20240826 20,1358.5596495704026
59_20240826 21,1138.36953751682
59_20240826 22,908.4797517373532
59_20240826 23,654.8475832701351
59_20240827 00,425.7843470242307
59_20240827 01,427.60497916767173
59_20240827 02,424.7294720056725
59_20240827 03,424.69742751040525
59_20240827 04,424.0966244636251
59_20240827 05,416.19821877885096
59_20240827 06,505.56381840126363
59_20240827 07,618.704253381811
59_20240827 08,845.668606256216
59_20240827 09,1156.1304508591588
59_20240827 10,1484.618458436617
59_20240827 11,1534.680095179851
59_20240827 12,1523.4996227448078
59_20240827 13,1613.1461473010513
59_20240827 14,1556.7655304205466
59_20240827 15,1548.049046567917
59_20240827 16,1542.7565803190623
59_20240827 17,1542.0962522972527
59_20240827 18,1513.9404045990298
59_20240827 19,1482.9046709132847
59_20240827 20,1331.754815231368
59_20240827 21,1140.3432332266311
59_20240827 22,894.137442253807
59_20240827 23,652.8283817837906
59_20240828 00,444.5404639260823
59_20240828 01,439.69978492870825
59_20240828 02,450.0937335576075
59_20240828 03,449.08855873243357
59_20240828 04,438.4649951032561
59_20240828 05,439.3234764964486
59_20240828 06,543.8724902431546
59_20240828 07,648.9474769406332
59_20240828 08,856.0861717029796
59_20240828 09,1288.7083897701334
59_20240828 10,1579.3238996868008
59_20240828 11,1642.0281577363187
59_20240828 12,1683.0598172656298
59_20240828 13,1683.8015970699398
59_20240828 14,1692.8556248206112
59_20240828 15,1685.7894897269528
59_20240828 16,1680.1195986456466
59_20240828 17,1673.7662832071228
59_20240828 18,1606.631453951844
59_20240828 19,1604.6577623513788
59_20240828 20,1483.7282956639647
59_20240828 21,1240.6842752620742
59_20240828 22,969.4161134009843
59_20240828 23,661.642108505162
59_20240829 00,482.3673910392898
59_20240829 01,451.5945549023809
59_20240829 02,451.47500933025856
59_20240829 03,441.85063788328324
59_20240829 04,448.5907239169088
59_20240829 05,454.26122296798883
59_20240829 06,558.9598905344828
59_20240829 07,687.1094368226163
59_20240829 08,888.7578349056403
59_20240829 09,1293.751702591684
59_20240829 10,1634.2180111890355
59_20240829 11,1694.9185304631912
59_20240829 12,1710.4971206931868
59_20240829 13,1706.3362668118473
59_20240829 14,1722.7975076890466
59_20240829 15,1776.7894720620861
59_20240829 16,1755.9250556558466
59_20240829 17,1786.0794080687472
59_20240829 18,1691.6166494864633
59_20240829 19,1669.8572857314707
59_20240829 20,1569.8671732384967
59_20240829 21,1269.508488614572
59_20240829 22,989.7828326817105
59_20240829 23,686.8451340336865
59_20240830 00,471.5546066133229
59_20240830 01,441.7650998989964
59_20240830 02,446.3227125885039
59_20240830 03,448.4537529366331
59_20240830 04,454.1036255418786
59_20240830 05,453.3761019482163
59_20240830 06,574.7723710350984
59_20240830 07,680.9584187540316
59_20240830 08,896.9535194295622
59_20240830 09,1327.1497996282012
59_20240830 10,1657.5682452754588
59_20240830 11,1699.1287237860795
59_20240830 12,1714.6631236936576
59_20240830 13,1717.0648665579902
59_20240830 14,1773.1441911468241
59_20240830 15,1774.4610082912668
59_20240830 16,1760.0177318062817
59_20240830 17,1733.4303758931646
59_20240830 18,1748.6938402228384
59_20240830 19,1600.8613774023913
59_20240830 20,1518.6256412772036
59_20240830 21,1270.9470251343016
59_20240830 22,982.8056581251598
59_20240830 23,706.931506145791
59_20240831 00,478.72110360933976
59_20240831 01,433.0247252192771
59_20240831 02,446.4284368191161
59_20240831 03,435.3658343926296
59_20240831 04,436.3008899109713
59_20240831 05,425.8074679736569
59_20240831 06,505.1163564075422
59_20240831 07,638.88939664294
59_20240831 08,855.3543195668238
59_20240831 09,1237.5746039339565
59_20240831 10,1608.422414029963
59_20240831 11,1663.3133184404335
59_20240831 12,1737.2757869593572
59_20240831 13,1734.5113201243578
59_20240831 14,1815.642240215878
59_20240831 15,1842.995273556115
59_20240831 16,1818.2877066161363
59_20240831 17,1805.4450374281278
59_20240831 18,1800.8202585787506
59_20240831 19,1728.596569438088
59_20240831 20,1573.2781334736524
59_20240831 21,1297.2281873762554
59_20240831 22,1024.0681767073563
59_20240831 23,743.6163879820401
5_20240825 00,3845.91372095416
5_20240825 01,3766.152742055416
5_20240825 02,3713.7578505845645
5_20240825 03,3664.5398571670444
5_20240825 04,3648.830975276688
5_20240825 05,3573.8776517628435
5_20240825 06,3550.596215752205
5_20240825 07,3672.7001925137597
5_20240825 08,3858.886537067109
5_20240825 09,4095.0741204338174
5_20240825 10,4017.467919782058
5_20240825 11,4161.250417041023
5_20240825 12,4403.586127104471
5_20240825 13,4449.094096272101
5_20240825 14,4527.9133340802055
5_20240825 15,4450.89954341085
5_20240825 16,4560.198037584213
5_20240825 17,4546.547326703996
5_20240825 18,4464.101066560253
5_20240825 19,4394.993328058531
5_20240825 20,4378.9088610659965
5_20240825 21,4290.970485459293
5_20240825 22,4180.082450589034
5_20240825 23,4113.87528123221
5_20240826 00,3903.4951062408427
5_20240826 01,3843.769933935987
5_20240826 02,3749.3823787558554
5_20240826 03,3725.5777886733254
5_20240826 04,3677.5763943927805
5_20240826 05,3653.53759718707
5_20240826 06,3677.739543112644
5_20240826 07,3901.9980398701064
5_20240826 08,4402.632187416239
5_20240826 09,5049.784237912789
5_20240826 10,5511.378248243728
5_20240826 11,5742.57716854821
5_20240826 12,5779.157479347742
5_20240826 13,5885.334977065471
5_20240826 14,5854.783242211866
5_20240826 15,5948.9701364262455
5_20240826 16,5811.029622023337
5_20240826 17,5429.236641787792
5_20240826 18,4951.039513768225
5_20240826 19,4644.701656963437
5_20240826 20,4642.302028567783
5_20240826 21,4575.072302882816
5_20240826 22,4319.769172664125
5_20240826 23,4224.463305668796
5_20240827 00,4036.2482448759
5_20240827 01,3940.3417780786635
5_20240827 02,3852.2447548403775
5_20240827 03,3772.410559280806
5_20240827 04,3722.6022306728046
5_20240827 05,3706.1774949252886
5_20240827 06,3688.276709901518
5_20240827 07,3847.975116665973
