num_date_time,answer
50_20240825 19,1621.588382934371
50_20240825 20,1735.7804336963602
50_20240825 21,1759.1347633924197
50_20240825 22,1701.8607996289531
50_20240825 23,1650.2112799990998
50_20240826 00,1731.3307498160138
50_20240826 01,1734.7454995809114
50_20240826 02,1710.2507782532314
50_20240826 03,1707.2250389591459
50_20240826 04,1725.0221247262216
50_20240826 05,1856.2045551376864
50_20240826 06,2230.951422922738
50_20240826 07,2407.570523309238
50_20240826 08,2507.1315291982114
50_20240826 09,2598.9540968221545
50_20240826 10,2519.271255193167
50_20240826 11,2394.2688421740263
50_20240826 12,2381.524082821871
50_20240826 13,2359.490044549865
50_20240826 14,2402.772825738837
50_20240826 15,2447.858705434218
50_20240826 16,2533.573067930653
50_20240826 17,2555.841060865812
50_20240826 18,2371.592110975295
50_20240826 19,1994.4246993220286
50_20240826 20,1793.8676671983173
50_20240826 21,1682.8035495286038
50_20240826 22,1679.7450026059905
50_20240826 23,1753.5316498678853
50_20240827 00,1768.8762349785757
50_20240827 01,1755.996371545969
50_20240827 02,1746.0006640554545
50_20240827 03,1733.2882699188
50_20240827 04,1736.7963402892979
50_20240827 05,1860.1701700791457
50_20240827 06,2190.3563100316874
50_20240827 07,2404.5855704719834
50_20240827 08,2552.7845244127993
50_20240827 09,2665.040049271322
50_20240827 10,2594.8593950599607
50_20240827 11,2543.9591620721103
50_20240827 12,2462.0345406272136
50_20240827 13,2548.7658602399083
50_20240827 14,2555.5998391020726
50_20240827 15,2557.5925433499797
50_20240827 16,2613.768502742959
50_20240827 17,2632.3292179106
50_20240827 18,2263.326307363277
50_20240827 19,1925.6279112743289
50_20240827 20,1781.8740231350857
50_20240827 21,1677.5463056136784
50_20240827 22,1643.0476950419081
50_20240827 23,1677.7997172391554
50_20240828 00,1696.5902253240408
50_20240828 01,1699.0915528717521
50_20240828 02,1683.3840662300622
50_20240828 03,1689.967470377673
50_20240828 04,1669.252042401938
50_20240828 05,1783.2235353942622
50_20240828 06,2102.615629184088
50_20240828 07,2335.9225559659103
50_20240828 08,2501.9060912027194
50_20240828 09,2597.869542000011
50_20240828 10,2552.146867745608
50_20240828 11,2463.551520877851
50_20240828 12,2438.7449388662453
50_20240828 13,2511.1605668815737
50_20240828 14,2514.0858841157
50_20240828 15,2533.8838529428212
50_20240828 16,2605.0060742301634
50_20240828 17,2600.6258900159737
50_20240828 18,2230.8444936026717
50_20240828 19,1922.9754309481252
50_20240828 20,1766.250959761605
50_20240828 21,1670.1929071351624
50_20240828 22,1661.3697054499748
50_20240828 23,1774.7726856439183
50_20240829 00,1798.0164360848414
50_20240829 01,1778.3631135967582
50_20240829 02,1787.9855774330863
50_20240829 03,1789.580412690718
50_20240829 04,1786.8231590809683
50_20240829 05,1897.39167977306
50_20240829 06,2237.4684793318324
50_20240829 07,2408.9032068618812
50_20240829 08,2531.8913114416773
50_20240829 09,2541.9397244844067
50_20240829 10,2499.7774248675655
50_20240829 11,2391.287207043896
50_20240829 12,2290.427095616357
50_20240829 13,2383.504003503568
50_20240829 14,2329.3476878446772
50_20240829 15,2365.2908407298223
50_20240829 16,2453.540669239673
50_20240829 17,2436.6777843993314
50_20240829 18,2179.1049548334413
50_20240829 19,1866.1810037904165
50_20240829 20,1719.607311880965
50_20240829 21,1678.4898275488792
50_20240829 22,1797.5294497617715
50_20240829 23,1871.8448087278055
50_20240830 00,1859.3475819643916
50_20240830 01,1820.3298085512167
50_20240830 02,1801.4901370770233
50_20240830 03,1800.6444759876322
50_20240830 04,1794.7891858378973
50_20240830 05,1904.6659379119535
50_20240830 06,2201.497316172598
50_20240830 07,2347.6201741999753
50_20240830 08,2368.3404232265057
50_20240830 09,2357.9348661302224
50_20240830 10,2293.205025082106
50_20240830 11,2246.8369803997184
50_20240830 12,2229.095337930671
50_20240830 13,2248.221446491363
50_20240830 14,2360.1391627755497
50_20240830 15,2419.7422195367685
50_20240830 16,2465.156478476264
50_20240830 17,2458.8990017976375
50_20240830 18,2147.918754345114
50_20240830 19,1746.776770203122
50_20240830 20,1554.6531175051462
50_20240830 21,1523.413698953599
50_20240830 22,1565.0750585533679
50_20240830 23,1615.8511275670476
50_20240831 00,1657.2589378699624
50_20240831 01,1589.71555596617
50_20240831 02,1603.6344541670765
50_20240831 03,1579.1031736428113
50_20240831 04,1550.6245367969454
50_20240831 05,1548.276647988468
50_20240831 06,1572.2752091917737
50_20240831 07,1417.1831120506663
50_20240831 08,1219.2604929408526
50_20240831 09,1149.900628100467
50_20240831 10,1106.090204500435
50_20240831 11,961.5341607513766
50_20240831 12,959.0178580886386
50_20240831 13,982.4076696957238
50_20240831 14,1097.7758968173637
50_20240831 15,1216.8281052965401
50_20240831 16,1259.319767404879
50_20240831 17,1398.8649061620263
50_20240831 18,1482.1918917585176
50_20240831 19,1531.2426631139351
50_20240831 20,1502.1166999691584
50_20240831 21,1482.6554673728137
50_20240831 22,1483.119690469814
50_20240831 23,1517.021477150064
51_20240825 00,3299.6142912428186
51_20240825 01,3278.482153147094
51_20240825 02,3268.4260175601876
51_20240825 03,3263.4671387863013
51_20240825 04,3250.696651697671
51_20240825 05,3238.364926249788
51_20240825 06,3244.325426738554
51_20240825 07,3248.1017256139257
51_20240825 08,3281.2141713379438
51_20240825 09,3298.2190114673654
51_20240825 10,3335.3281802937236
51_20240825 11,3326.1865736876102
51_20240825 12,3327.6875306077573
51_20240825 13,3332.3801182835537
51_20240825 14,3336.334445049464
51_20240825 15,3336.3259725505277
51_20240825 16,3331.658969228491
51_20240825 17,3315.6533951778392
51_20240825 18,3313.5959967325325
51_20240825 19,3295.7442509421016
51_20240825 20,3289.8637634329025
51_20240825 21,3283.026777252703
51_20240825 22,3272.5568850375807
51_20240825 23,3245.730590990303
51_20240826 00,3270.873146555959
51_20240826 01,3260.9144603171344
51_20240826 02,3259.904900414439
51_20240826 03,3262.860336245239
51_20240826 04,3258.3731900482608
51_20240826 05,3253.9216322966668
51_20240826 06,3250.171904465716
51_20240826 07,3306.654865659194
51_20240826 08,3388.2085428898145
51_20240826 09,3453.9464757404107
51_20240826 10,3491.057589570073
51_20240826 11,3504.7329317436343
51_20240826 12,3514.8336954166393
51_20240826 13,3507.792999014956
51_20240826 14,3515.5425640338713
51_20240826 15,3521.1677554991848
51_20240826 16,3512.678824699365
51_20240826 17,3490.2085956081364
51_20240826 18,3459.6605050618195
51_20240826 19,3374.5755225793387
51_20240826 20,3353.0637130508417
51_20240826 21,3341.411085013074
51_20240826 22,3328.234981437013
51_20240826 23,3303.3302800576157
51_20240827 00,3334.7302866373275
51_20240827 01,3330.015814212102
51_20240827 02,3326.3945135840213
51_20240827 03,3323.436648888103
51_20240827 04,3318.961643484105
51_20240827 05,3312.3274021899742
51_20240827 06,3314.7801104380137
51_20240827 07,3346.939293746415
51_20240827 08,3417.1821886015105
51_20240827 09,3423.4627091090365
51_20240827 10,3495.6581633695187
51_20240827 11,3447.979325011852
51_20240827 12,3439.0596010820127
51_20240827 13,3435.9190866091567
51_20240827 14,3505.7904947784127
51_20240827 15,3514.471217962371
51_20240827 16,3508.815119933847
51_20240827 17,3506.595064603909
51_20240827 18,3475.9967002062217
51_20240827 19,3413.269243101309
51_20240827 20,3396.11285336446
51_20240827 21,3382.758557825313
51_20240827 22,3368.7910232339477
51_20240827 23,3322.4100018581253
51_20240828 00,3260.8784218497412
51_20240828 01,3247.9704273481234
51_20240828 02,3239.8607282432636
51_20240828 03,3244.145051083508
51_20240828 04,3239.8999388769453
51_20240828 05,3220.4227645723518
51_20240828 06,3222.800456690084
51_20240828 07,3261.5841187609353
51_20240828 08,3335.69623806616
51_20240828 09,3413.4011046533838
51_20240828 10,3444.7607823405137
51_20240828 11,3446.862485712345
51_20240828 12,3446.24488059929
51_20240828 13,3465.9682426978643
51_20240828 14,3469.047930246225
51_20240828 15,3493.3776998907474
51_20240828 16,3485.765287704723
51_20240828 17,3474.5346608219998
51_20240828 18,3429.355655943609
51_20240828 19,3367.0943630800125
51_20240828 20,3344.466327978323
51_20240828 21,3336.304609315498
51_20240828 22,3323.3187025458947
51_20240828 23,3305.6710601732575
51_20240829 00,3307.855713742046
51_20240829 01,3268.763889285674
51_20240829 02,3258.652167966168
51_20240829 03,3259.2931697443346
51_20240829 04,3252.957289162974
51_20240829 05,3242.337069739086
51_20240829 06,3243.521876301456
51_20240829 07,3281.599458091613
51_20240829 08,3352.4463122535317
51_20240829 09,3449.1660702122917
51_20240829 10,3476.8660702250772
51_20240829 11,3467.4542277978826
51_20240829 12,3482.2470215665066
51_20240829 13,3488.6741678620447
51_20240829 14,3509.4102172405064
51_20240829 15,3511.084188648491
51_20240829 16,3510.444341364959
51_20240829 17,3502.8740339913147
51_20240829 18,3463.8717544402853
51_20240829 19,3389.4943926286164
51_20240829 20,3361.8870607335316
51_20240829 21,3346.5560513321643
51_20240829 22,3339.7298328324196
51_20240829 23,3320.8556386954306
51_20240830 00,3278.326048515731
51_20240830 01,3264.229429032977
51_20240830 02,3256.967560460163
51_20240830 03,3256.8566432310877
51_20240830 04,3250.8298226728116
51_20240830 05,3237.03338946653
51_20240830 06,3240.769428990846
51_20240830 07,3284.5663689505755
51_20240830 08,3385.2869754471703
51_20240830 09,3443.546238554735
51_20240830 10,3482.638757566673
51_20240830 11,3476.6253931079277
51_20240830 12,3505.1357289072307
51_20240830 13,3500.1760795005675
51_20240830 14,3505.7579820566716
51_20240830 15,3512.8896538081085
51_20240830 16,3506.1332464022394
51_20240830 17,3501.3746988000603
51_20240830 18,3451.001435937261
51_20240830 19,3396.4359069649636
51_20240830 20,3356.346711363861
51_20240830 21,3316.764174983567
51_20240830 22,3307.312413642944
51_20240830 23,3285.5662421381735
51_20240831 00,3242.8728385610884
51_20240831 01,3235.762905655495
51_20240831 02,3232.3276281883045
51_20240831 03,3223.791449218314
51_20240831 04,3218.1103323014095
51_20240831 05,3202.553109444789
51_20240831 06,3203.040675743987
51_20240831 07,3202.1251918496664
51_20240831 08,3219.3011036103057
51_20240831 09,3232.7568215841334
51_20240831 10,3261.481311456107
51_20240831 11,3258.2174243780332
51_20240831 12,3262.418702915798
51_20240831 13,3264.529466168464
51_20240831 14,3277.6798503539644
51_20240831 15,3296.1667920165155
51_20240831 16,3291.386703721411
51_20240831 17,3280.7565690039996
51_20240831 18,3258.7005929232337
51_20240831 19,3247.3142690190793
51_20240831 20,3238.372222491722
51_20240831 21,3236.6308463159585
51_20240831 22,3229.9864319632916
51_20240831 23,3208.6326563685407
52_20240825 00,4863.754530414184
52_20240825 01,5085.917708224493
52_20240825 02,5108.5627516183395
52_20240825 03,5133.102607548279
52_20240825 04,5103.207543125362
52_20240825 05,5101.8676714059875
52_20240825 06,5096.472764510675
52_20240825 07,5084.917678648943
52_20240825 08,5084.657594655872
52_20240825 09,5074.031704829049
52_20240825 10,5076.55701991059
52_20240825 11,5069.6266388173235
52_20240825 12,5085.975721990727
52_20240825 13,5089.262425970564
52_20240825 14,5107.36704880375
52_20240825 15,5085.782410822146
52_20240825 16,5057.45999336784
52_20240825 17,5057.604969860541
52_20240825 18,4990.211417961278
52_20240825 19,5003.038337847065
52_20240825 20,5049.697544877794
52_20240825 21,4989.907458036291
52_20240825 22,5029.788040905817
52_20240825 23,5067.881105454567
52_20240826 00,5204.583148262222
52_20240826 01,5234.05618630456
52_20240826 02,5241.737430300133
52_20240826 03,5221.497602627001
52_20240826 04,5228.497612153625
52_20240826 05,5201.615079568826
52_20240826 06,5212.098708900421
52_20240826 07,5247.190877833097
52_20240826 08,5302.070878126924
52_20240826 09,5366.978924178515
52_20240826 10,5368.550332973281
52_20240826 11,5378.147651309122
52_20240826 12,5397.526674931621
52_20240826 13,5401.435114318599
52_20240826 14,5399.072898774055
52_20240826 15,5401.95141363759
52_20240826 16,5365.209576464102
52_20240826 17,5308.790667570783
52_20240826 18,5215.87130011266
52_20240826 19,5128.307331425581
52_20240826 20,5114.840761042806
52_20240826 21,5099.013539386613
52_20240826 22,5158.803793871959
52_20240826 23,5198.428434894416
52_20240827 00,5116.026370959165
52_20240827 01,5165.246333045168
52_20240827 02,5155.137705969956
52_20240827 03,5161.354319249238
52_20240827 04,5139.1601975910235
52_20240827 05,5155.954821436176
52_20240827 06,5139.994237763066
52_20240827 07,5149.268298093759
52_20240827 08,5251.845160020233
52_20240827 09,5330.161694311061
52_20240827 10,5330.979811301428
52_20240827 11,5326.225589085692
52_20240827 12,5321.86336683632
52_20240827 13,5344.290590283416
52_20240827 14,5383.977204989608
52_20240827 15,5406.323939729166
52_20240827 16,5415.786540690748
52_20240827 17,5393.485825163749
52_20240827 18,5312.412175542568
52_20240827 19,5218.735537564089
52_20240827 20,5188.990538714973
52_20240827 21,5157.226853093856
52_20240827 22,5143.685009001907
52_20240827 23,5178.117311027794
52_20240828 00,5042.129748764453
52_20240828 01,5070.382360652544
52_20240828 02,5067.18350421551
52_20240828 03,5083.113496741592
52_20240828 04,5057.732506885836
52_20240828 05,5048.065132620109
52_20240828 06,5074.220177900267
52_20240828 07,5111.80874751088
52_20240828 08,5211.370411574112
52_20240828 09,5293.481750566205
52_20240828 10,5301.870353268403
52_20240828 11,5307.720590954173
52_20240828 12,5363.4343097435585
52_20240828 13,5367.292730654983
52_20240828 14,5373.794996997925
52_20240828 15,5387.943451662828
52_20240828 16,5340.339324796546
52_20240828 17,5276.205282063004
52_20240828 18,5172.7931873741545
52_20240828 19,5123.77880626735
52_20240828 20,5117.955607501817
52_20240828 21,5178.128950097462
52_20240828 22,5247.643245078313
52_20240828 23,5220.759248960305
52_20240829 00,4951.430045739823
52_20240829 01,4935.545495232864
52_20240829 02,4940.2125378325445
52_20240829 03,4962.065407766501
52_20240829 04,5059.514681062827
52_20240829 05,5061.559033447469
52_20240829 06,5079.037330953524
52_20240829 07,5118.269786288312
52_20240829 08,5224.663993157291
52_20240829 09,5294.555259189343
52_20240829 10,5320.928593549658
52_20240829 11,5346.614277927146
52_20240829 12,5364.4537322558635
52_20240829 13,5371.384464285711
52_20240829 14,5377.843137847378
52_20240829 15,5369.6284846104745
52_20240829 16,5338.473615529232
52_20240829 17,5282.530179041119
52_20240829 18,5197.641125356575
52_20240829 19,5145.903889600155
52_20240829 20,5162.5411648580275
52_20240829 21,5142.301840421631
52_20240829 22,5088.120664148872
52_20240829 23,5158.1575794143
52_20240830 00,4990.761524652705
52_20240830 01,5026.46159367982
52_20240830 02,4969.476561186867
52_20240830 03,5073.198068023942
52_20240830 04,5069.081323428747
52_20240830 05,5076.378919372272
52_20240830 06,5081.615320008136
52_20240830 07,5133.297664859841
52_20240830 08,5244.074870720232
52_20240830 09,5328.578682572591
52_20240830 10,5348.71800703137
52_20240830 11,5353.292805112007
52_20240830 12,5383.832555086544
52_20240830 13,5393.089972415021
52_20240830 14,5375.090014758885
52_20240830 15,5366.004292489998
52_20240830 16,5356.725774850104
52_20240830 17,5297.710974955343
52_20240830 18,5220.143600795613
52_20240830 19,5166.043319176337
52_20240830 20,5087.2086237636195
52_20240830 21,5025.272557411496
52_20240830 22,5019.963434997659
52_20240830 23,5064.839051773095
52_20240831 00,4696.641568495133
52_20240831 01,4877.253052071041
52_20240831 02,4878.639796279457
52_20240831 03,4916.604729002068
52_20240831 04,4893.621283399795
52_20240831 05,4911.060551300972
52_20240831 06,4907.5661351398885
52_20240831 07,4886.632296092078
52_20240831 08,4899.172930184776
52_20240831 09,4976.587442388554
52_20240831 10,5034.256583754838
52_20240831 11,5028.889073843906
52_20240831 12,5043.455266763924
52_20240831 13,5032.349306224948
52_20240831 14,5035.977569587478
52_20240831 15,5046.897600326259
52_20240831 16,5052.080031194258
52_20240831 17,5012.189233100735
52_20240831 18,4997.406282060263
52_20240831 19,4950.931382109905
52_20240831 20,4838.89209787479
52_20240831 21,4834.469790970746
52_20240831 22,4830.633849476836
52_20240831 23,4836.186187533866
53_20240825 00,1461.9586609040214
53_20240825 01,1459.3705289770226
53_20240825 02,1467.0534815211292
53_20240825 03,1473.2137203447585
53_20240825 04,1460.631223341069
53_20240825 05,1465.1859073421915
53_20240825 06,1448.3413807137335
53_20240825 07,1434.484021870931
53_20240825 08,1392.6659245434387
