num_date_time,answer
55_20240830 00,9500.742787287294
55_20240830 01,9384.863065553129
55_20240830 02,9154.327297611464
55_20240830 03,9045.982635652184
55_20240830 04,8992.596517200687
55_20240830 05,8820.289869613109
55_20240830 06,8827.733877470666
55_20240830 07,8986.825735423303
55_20240830 08,9217.048016701388
55_20240830 09,10016.712079167617
55_20240830 10,10155.605148983193
55_20240830 11,10184.46669071161
55_20240830 12,10598.1743195382
55_20240830 13,10556.404588449193
55_20240830 14,10563.460876487652
55_20240830 15,10533.286648197973
55_20240830 16,10593.466120508916
55_20240830 17,10822.80050276326
55_20240830 18,10501.341645135235
55_20240830 19,9959.613406517836
55_20240830 20,9619.250275783934
55_20240830 21,9420.352917951917
55_20240830 22,9176.581543248625
55_20240830 23,9040.966554105768
55_20240831 00,9088.719255960135
55_20240831 01,9012.589473011532
55_20240831 02,8808.84548255622
55_20240831 03,8636.081783588243
55_20240831 04,8532.414038132172
55_20240831 05,8380.489384817914
55_20240831 06,8186.163245471352
55_20240831 07,8301.473438849715
55_20240831 08,8496.844415197258
55_20240831 09,8534.913108744415
55_20240831 10,8476.40474874625
55_20240831 11,8524.67948925193
55_20240831 12,8853.937133789508
55_20240831 13,8846.954856632416
55_20240831 14,9104.99941399547
55_20240831 15,9063.300343570858
55_20240831 16,9249.381878761202
55_20240831 17,9463.203155866953
55_20240831 18,9163.172675831654
55_20240831 19,9044.348584833544
55_20240831 20,8984.624931718912
55_20240831 21,8851.762459192541
55_20240831 22,8805.940708705031
55_20240831 23,8753.108179632172
56_20240825 00,5487.8054395501795
56_20240825 01,5501.746325209623
56_20240825 02,5516.892160244642
56_20240825 03,5525.430776611845
56_20240825 04,5521.268920339494
56_20240825 05,5485.251476299363
56_20240825 06,5473.4044495606595
56_20240825 07,5476.728721435742
56_20240825 08,5514.875577956927
56_20240825 09,5563.019069925804
56_20240825 10,5676.746954422967
56_20240825 11,5687.432891193672
56_20240825 12,5751.102770614773
56_20240825 13,5766.74156986022
56_20240825 14,5748.367243146603
56_20240825 15,5730.156111392114
56_20240825 16,5727.791618458586
56_20240825 17,5679.951567289529
56_20240825 18,5657.4823580322745
56_20240825 19,5616.8421841541385
56_20240825 20,5565.85457732344
56_20240825 21,5556.258660196322
56_20240825 22,5507.107418080817
56_20240825 23,5481.453478432422
56_20240826 00,5511.31107666553
56_20240826 01,5530.516880043491
56_20240826 02,5543.255723709253
56_20240826 03,5598.725075751022
56_20240826 04,5562.4604569384
56_20240826 05,5550.02861669421
56_20240826 06,5523.609656824317
56_20240826 07,5524.339370870214
56_20240826 08,5570.62266216473
56_20240826 09,5663.783748003205
56_20240826 10,5764.2057968793315
56_20240826 11,5816.260039583376
56_20240826 12,5857.3120097703395
56_20240826 13,5866.22760391867
56_20240826 14,5935.969423957775
56_20240826 15,5918.547270554848
56_20240826 16,5848.935607530342
56_20240826 17,5809.922260838592
56_20240826 18,5711.249469420417
56_20240826 19,5630.834565709315
56_20240826 20,5569.320197400047
56_20240826 21,5548.316690235995
56_20240826 22,5548.66912490782
56_20240826 23,5514.031026485449
56_20240827 00,5482.647463512172
56_20240827 01,5554.441136533398
56_20240827 02,5567.083876636953
56_20240827 03,5593.264209412876
56_20240827 04,5569.534412795161
56_20240827 05,5506.112225670352
56_20240827 06,5510.428009874932
56_20240827 07,5514.83547485397
56_20240827 08,5552.544024619651
56_20240827 09,5616.506514569476
56_20240827 10,5629.772153120729
56_20240827 11,5635.752930095644
56_20240827 12,5674.2251980420815
56_20240827 13,5748.693355319992
56_20240827 14,5746.314418145015
56_20240827 15,5777.234272737211
56_20240827 16,5783.953615225731
56_20240827 17,5756.8943841462105
56_20240827 18,5677.94302675374
56_20240827 19,5513.08700402248
56_20240827 20,5455.3080894573295
56_20240827 21,5442.007866813586
56_20240827 22,5416.6558768074565
56_20240827 23,5441.785916500649
56_20240828 00,5452.909715556029
56_20240828 01,5479.716442370415
56_20240828 02,5481.056194558955
56_20240828 03,5475.002242973042
56_20240828 04,5471.252850406046
56_20240828 05,5434.545904354863
56_20240828 06,5419.561725346936
56_20240828 07,5435.381725231529
56_20240828 08,5514.5106172022815
56_20240828 09,5644.465417383629
56_20240828 10,5745.456082357598
56_20240828 11,5819.296443254926
56_20240828 12,5892.72294493653
56_20240828 13,5905.397116948478
56_20240828 14,5913.347491432775
56_20240828 15,5921.346743455382
56_20240828 16,5887.877736065802
56_20240828 17,5814.455152586582
56_20240828 18,5728.781390657074
56_20240828 19,5608.430975822321
56_20240828 20,5538.813724641782
56_20240828 21,5550.85355884373
56_20240828 22,5526.330466750396
56_20240828 23,5475.36906560231
56_20240829 00,5412.060508110968
56_20240829 01,5443.928279684318
56_20240829 02,5445.811645599736
56_20240829 03,5449.969705244059
56_20240829 04,5430.976008274104
56_20240829 05,5400.277302780347
56_20240829 06,5386.582082535727
56_20240829 07,5410.119038451118
56_20240829 08,5482.437484860756
56_20240829 09,5606.264627015709
56_20240829 10,5667.536063520083
56_20240829 11,5721.2120578321965
56_20240829 12,5809.538011734244
56_20240829 13,5820.090192845506
56_20240829 14,5867.700165593814
56_20240829 15,5870.114625123228
56_20240829 16,5818.063418271181
56_20240829 17,5753.351443498629
56_20240829 18,5674.794434083712
56_20240829 19,5570.5565368962625
56_20240829 20,5510.401118242181
56_20240829 21,5484.81427477955
56_20240829 22,5415.767223792899
56_20240829 23,5380.236482892283
56_20240830 00,5406.7973450693125
56_20240830 01,5409.7691893258025
56_20240830 02,5415.973309828341
56_20240830 03,5440.7766451768075
56_20240830 04,5417.965972636563
56_20240830 05,5387.374331185589
56_20240830 06,5370.909916822768
56_20240830 07,5382.781452347235
56_20240830 08,5455.731406415827
56_20240830 09,5595.873968312401
56_20240830 10,5664.0752123263965
56_20240830 11,5743.949092402854
56_20240830 12,5822.271213489906
56_20240830 13,5817.769995526682
56_20240830 14,5818.971578503198
56_20240830 15,5821.802585180884
56_20240830 16,5818.280727958232
56_20240830 17,5757.702046012074
56_20240830 18,5677.876672688439
56_20240830 19,5590.683566951219
56_20240830 20,5508.216989077529
56_20240830 21,5478.0454482441
56_20240830 22,5414.011693621587
56_20240830 23,5382.824788681044
56_20240831 00,5349.5389945218485
56_20240831 01,5380.396917734561
56_20240831 02,5371.951478379638
56_20240831 03,5376.199383364733
56_20240831 04,5351.2194607146475
56_20240831 05,5312.679565035371
56_20240831 06,5297.281136519797
56_20240831 07,5338.823334390302
56_20240831 08,5402.272999863164
56_20240831 09,5477.790836114363
56_20240831 10,5551.202283221341
56_20240831 11,5576.664641292133
56_20240831 12,5680.67738096897
56_20240831 13,5680.388200119294
56_20240831 14,5668.291436032336
56_20240831 15,5683.683486286179
56_20240831 16,5679.912416630259
56_20240831 17,5676.826405781818
56_20240831 18,5631.910289009574
56_20240831 19,5474.680656523028
56_20240831 20,5457.335236426219
56_20240831 21,5411.787274488951
56_20240831 22,5421.870107369314
56_20240831 23,5373.011369805179
57_20240825 00,20429.6948452241
57_20240825 01,20344.928616822268
57_20240825 02,20330.968594883452
57_20240825 03,20224.966528289206
57_20240825 04,19961.752372288815
57_20240825 05,19712.006919766623
57_20240825 06,19518.64759883544
57_20240825 07,18518.97248429661
57_20240825 08,15981.277947306062
57_20240825 09,16549.822292060813
57_20240825 10,17183.751356729197
57_20240825 11,17415.59957604225
57_20240825 12,17406.15741127142
57_20240825 13,17420.32540885064
57_20240825 14,17455.690161931074
57_20240825 15,17559.018799397458
57_20240825 16,17608.732227305423
57_20240825 17,17575.24210532385
57_20240825 18,17659.346834691896
57_20240825 19,17429.596665113993
57_20240825 20,17051.667566881202
57_20240825 21,17017.56360576008
57_20240825 22,19331.333408643342
57_20240825 23,20371.668259303602
57_20240826 00,20175.552137758787
57_20240826 01,20249.781641658443
57_20240826 02,20222.68411454213
57_20240826 03,20155.952076647573
57_20240826 04,20048.8514740171
57_20240826 05,19817.845375730354
57_20240826 06,19629.665070813662
57_20240826 07,18683.932904018533
57_20240826 08,16111.530938045822
57_20240826 09,16621.619172462782
57_20240826 10,17423.241100576466
57_20240826 11,17456.258650903048
57_20240826 12,17445.93032895465
57_20240826 13,17487.37038181598
57_20240826 14,17563.32204573387
57_20240826 15,17613.820144428686
57_20240826 16,17602.148662085692
57_20240826 17,17624.605451483887
57_20240826 18,17564.992707298603
57_20240826 19,17457.190056005686
57_20240826 20,17093.68435285912
57_20240826 21,17068.45085433057
57_20240826 22,19422.03753647293
57_20240826 23,20695.663417026666
57_20240827 00,20407.442453665513
57_20240827 01,20189.008013148145
57_20240827 02,20075.22483149879
57_20240827 03,19844.434211545173
57_20240827 04,19728.14665147263
57_20240827 05,19415.46177532953
57_20240827 06,19301.276316780015
57_20240827 07,18436.484686855503
57_20240827 08,16025.023743652928
57_20240827 09,16432.263457077384
57_20240827 10,16887.740938302213
57_20240827 11,16969.148770154563
57_20240827 12,17031.937699146507
57_20240827 13,17003.250292524855
57_20240827 14,17137.117277109002
57_20240827 15,17152.540458483192
57_20240827 16,17249.380255545446
57_20240827 17,17235.153615789935
57_20240827 18,17178.581784518563
57_20240827 19,16879.126019363583
57_20240827 20,16457.001876220394
57_20240827 21,16459.21275321933
57_20240827 22,18819.723511194636
57_20240827 23,20060.144554378767
57_20240828 00,20041.771244637624
57_20240828 01,19890.623148277376
57_20240828 02,19662.43181432921
57_20240828 03,19694.508963487388
57_20240828 04,19302.903552283242
57_20240828 05,19135.725065645864
57_20240828 06,18899.622315589182
57_20240828 07,18134.429061603805
57_20240828 08,16005.452595952618
57_20240828 09,16296.6036153227
57_20240828 10,16861.84404245703
57_20240828 11,17049.305816428106
57_20240828 12,17151.519252379738
57_20240828 13,17126.70324262734
57_20240828 14,16997.070710809003
57_20240828 15,17164.058251756116
57_20240828 16,17189.787866237668
57_20240828 17,17221.864126242566
57_20240828 18,17187.966729019798
57_20240828 19,16978.949824179806
57_20240828 20,16583.541837353536
57_20240828 21,16538.375938928202
57_20240828 22,18814.941954820955
57_20240828 23,19857.954221797183
57_20240829 00,19737.593133973005
57_20240829 01,19551.247881724696
57_20240829 02,19381.970386064142
57_20240829 03,19363.8094959428
57_20240829 04,19328.119747210203
57_20240829 05,19256.186038593445
57_20240829 06,18885.854802487833
57_20240829 07,17740.339680442892
57_20240829 08,15544.145218097283
57_20240829 09,16211.180792326842
57_20240829 10,16890.62851102458
57_20240829 11,17029.97583317701
57_20240829 12,16979.96829276549
57_20240829 13,17065.090892600798
57_20240829 14,17138.943214562132
57_20240829 15,17136.43571758958
57_20240829 16,17212.200185159618
57_20240829 17,17232.566771210248
57_20240829 18,17194.07392073167
57_20240829 19,16843.42097373131
57_20240829 20,16447.1149741497
57_20240829 21,16521.80138667899
57_20240829 22,18526.676844798225
57_20240829 23,19761.598151249244
57_20240830 00,19508.66342118265
57_20240830 01,19560.912776049037
57_20240830 02,19382.781017999303
57_20240830 03,19475.61942269758
57_20240830 04,19066.738244162418
57_20240830 05,19244.178339323993
57_20240830 06,18907.8394532005
57_20240830 07,17778.778647461764
57_20240830 08,15556.735793511609
57_20240830 09,16184.056044103123
57_20240830 10,16735.77273663375
57_20240830 11,16902.55266464782
57_20240830 12,16913.492649952113
57_20240830 13,16926.205730448415
57_20240830 14,16976.459185786323
57_20240830 15,17227.62014895701
57_20240830 16,17234.25712340707
57_20240830 17,17239.60385202079
57_20240830 18,17183.895783266464
57_20240830 19,16942.472807882277
57_20240830 20,16554.444342019004
57_20240830 21,16502.39572124278
57_20240830 22,18707.019607895454
57_20240830 23,20026.67555412888
57_20240831 00,19790.568105858056
57_20240831 01,19858.754572994472
57_20240831 02,19598.57196310173
57_20240831 03,19370.80811501434
57_20240831 04,19205.953005110394
57_20240831 05,18827.634327475473
57_20240831 06,18428.99713227094
57_20240831 07,17758.672860561146
57_20240831 08,16304.467779140454
57_20240831 09,16179.301223347316
57_20240831 10,16417.492943401103
57_20240831 11,16627.26478868163
57_20240831 12,16838.028776348365
57_20240831 13,16911.253976630203
57_20240831 14,16988.773379077244
57_20240831 15,17027.835282544755
57_20240831 16,17019.507997059354
57_20240831 17,16975.149369412145
57_20240831 18,17004.355196872388
57_20240831 19,16857.308330264506
57_20240831 20,16468.46960838433
57_20240831 21,16466.611686184715
57_20240831 22,18571.829938238756
57_20240831 23,19877.8180063569
58_20240825 00,1073.8333663786204
58_20240825 01,943.8052788658446
58_20240825 02,833.572795265776
58_20240825 03,711.0180909035051
58_20240825 04,695.6628434340887
58_20240825 05,697.491928824811
58_20240825 06,827.1080080232998
58_20240825 07,1461.9292910165311
58_20240825 08,1945.267981509962
58_20240825 09,2184.1849268081014
58_20240825 10,2458.937135155857
58_20240825 11,2633.2976856363457
58_20240825 12,2734.355745498411
58_20240825 13,2783.1093728770757
58_20240825 14,2795.7217337098105
58_20240825 15,2797.5365615971955
58_20240825 16,2744.716182609094
58_20240825 17,2739.867412958374
58_20240825 18,2669.2324443060784
58_20240825 19,2494.337539678979
58_20240825 20,2216.8821837878345
58_20240825 21,1821.6909099031288
58_20240825 22,1388.1359570044451
58_20240825 23,1162.3803943446208
58_20240826 00,1075.9865146951076
58_20240826 01,928.4990173736994
58_20240826 02,798.3044690773074
58_20240826 03,695.3293009265907
58_20240826 04,679.1009455210686
58_20240826 05,694.3771012947105
58_20240826 06,811.4792291991284
58_20240826 07,1299.1913808377549
58_20240826 08,1971.928922534853
58_20240826 09,2311.563008928172
58_20240826 10,2559.443134117654
58_20240826 11,2690.6515783162868
58_20240826 12,2777.3550879598447
58_20240826 13,2790.1028717008667
58_20240826 14,2779.7409987933706
58_20240826 15,2738.665097638624
58_20240826 16,2665.315881157176
58_20240826 17,2684.3163537020046
58_20240826 18,2542.246344953444
58_20240826 19,2366.1616116831797
58_20240826 20,2077.6880336032004
58_20240826 21,1716.1880564478147
58_20240826 22,1254.978049243074
58_20240826 23,1138.8015053427819
58_20240827 00,969.7492675942846
58_20240827 01,863.6573924299338
58_20240827 02,737.5715953639894
58_20240827 03,680.537175773416
58_20240827 04,673.7106273415937
58_20240827 05,677.0056615271243
58_20240827 06,778.5438374096599
58_20240827 07,1265.6160462952896
58_20240827 08,1722.7633025993114
58_20240827 09,2068.1625651761606
58_20240827 10,2471.1210782926755
58_20240827 11,2578.548900256718
58_20240827 12,2646.9229703124215
58_20240827 13,2652.19609661962
58_20240827 14,2642.443865954157
58_20240827 15,2631.1929006991027
58_20240827 16,2527.7760765004577
58_20240827 17,2501.9918524679697
58_20240827 18,2362.476923535013
58_20240827 19,2202.7871941361655
58_20240827 20,1995.703055595511
58_20240827 21,1637.3455419825868
58_20240827 22,1231.3183698321982
58_20240827 23,1078.0018657002963
58_20240828 00,987.2177066590572
58_20240828 01,865.8634478984503
58_20240828 02,770.6948842740393
58_20240828 03,691.4231017446434
58_20240828 04,671.650361260278
58_20240828 05,680.5444733315077
58_20240828 06,768.3651906036881
58_20240828 07,1132.9753314872771
58_20240828 08,1665.5077859236894
58_20240828 09,2068.3866458145985
58_20240828 10,2414.2470289821517
58_20240828 11,2543.5795678234417
58_20240828 12,2658.8273498285985
58_20240828 13,2690.8327767460473
58_20240828 14,2635.0601666991197
58_20240828 15,2697.6390772073573
58_20240828 16,2662.6959743434095
58_20240828 17,2559.192912797503
58_20240828 18,2460.6387334073456
58_20240828 19,2285.8209199619955
58_20240828 20,2052.5523726036195
58_20240828 21,1732.1478310510158
58_20240828 22,1286.5655943699526
58_20240828 23,1104.9898612344618
58_20240829 00,1063.8560952831635
58_20240829 01,929.1235190006918
58_20240829 02,820.9210593196135
58_20240829 03,730.2435484510643
58_20240829 04,679.565725956651
58_20240829 05,690.3926349094419
58_20240829 06,831.8063238288582
58_20240829 07,1382.1243658263647
58_20240829 08,2041.7917246149825
58_20240829 09,2345.5782536475645
58_20240829 10,2557.1977150472217
58_20240829 11,2731.041197595505
58_20240829 12,2839.461638312929
58_20240829 13,2910.166255423325
58_20240829 14,2882.166849242301
58_20240829 15,2855.1482561755265
58_20240829 16,2840.9592129352577
