id,label
7922,0.6147583
7923,0.3407676
7924,0.09120908
7925,0.33711046
7926,0.36293274
7927,0.3670174
7928,0.7617625
7929,0.07581437
7930,0.9325841
7931,0.6694736
7932,0.99094605
7933,0.03776456
7934,0.05733433
7935,0.2904079
7936,0.062448826
7937,0.041546423
7938,0.009882841
7939,0.33711046
7940,0.7234908
7941,0.28910744
7942,0.038102932
7943,0.6421627
7944,0.23365174
7945,0.018386813
7946,0.0011496438
7947,0.9407282
7948,0.0036531065
7949,0.0014418323
7950,0.15261294
7951,0.11568323
7952,0.7882885
7953,0.12786767
7954,0.29537895
7955,0.9292307
7956,0.7733169
7957,0.13936469
7958,0.8892428
7959,0.942007
7960,0.7853757
7961,0.97466666
7962,0.7868786
7963,0.023141857
7964,0.16490315
7965,0.39254475
7966,0.21998858
7967,0.5309709
7968,0.9900933
7969,0.97456
7970,0.6898765
7971,0.2707274
7972,0.017361749
7973,0.80154115
7974,0.10237375
7975,0.9838463
7976,0.029890344
7977,0.021964474
7978,0.04519822
7979,0.33711046
7980,0.0733877
7981,0.1743784
7982,0.28670597
7983,0.92324847
7984,0.5309478
7985,0.46179137
7986,0.71189934
7987,0.9912718
7988,0.121645905
7989,0.39672226
7990,0.863154
7991,0.8398052
7992,0.33711046
7993,0.9976981
7994,0.71868724
7995,0.9936144
7996,0.25224233
7997,0.16305205
7998,0.9613248
7999,0.08839232
8000,0.9026026
8001,0.9092242
8002,0.0108543495
8003,0.15589371
8004,0.9662705
8005,0.5457787
8006,0.94089955
8007,0.011028804
8008,0.87138027
8009,0.06554309
8010,0.40782654
8011,0.0055395733
8012,0.95522517
8013,0.4898494
8014,0.008923984
8015,0.082838364
8016,0.20383975
8017,0.72041845
8018,0.8790141
8019,0.008313899
8020,0.05793961
8021,0.7637099
8022,0.6147583
8023,0.3407676
8024,0.09120908
8025,0.33711046
8026,0.36293274
8027,0.3670174
8028,0.7617625
8029,0.07581437
8030,0.9325841
8031,0.6694736
8032,0.99094605
8033,0.03776456
8034,0.05733433
8035,0.2904079
8036,0.062448826
8037,0.041546423
8038,0.009882841
8039,0.33711046
8040,0.7234908
8041,0.28910744
8042,0.038102932
8043,0.6421627
8044,0.23365174
8045,0.018386813
8046,0.0011496438
8047,0.9407282
8048,0.0036531065
8049,0.0014418323
8050,0.15261294
8051,0.11568323
8052,0.7882885
8053,0.12786767
8054,0.29537895
8055,0.9292307
8056,0.7733169
8057,0.13936469
8058,0.8892428
8059,0.942007
8060,0.7853757
8061,0.97466666
8062,0.7868786
8063,0.023141857
8064,0.16490315
8065,0.39254475
8066,0.21998858
8067,0.5309709
8068,0.9900933
8069,0.97456
8070,0.6898765
8071,0.2707274
8072,0.017361749
8073,0.80154115
8074,0.10237375
8075,0.9838463
8076,0.029890344
8077,0.021964474
8078,0.04519822
8079,0.33711046
8080,0.0733877
8081,0.1743784
8082,0.28670597
8083,0.92324847
8084,0.5309478
8085,0.46179137
8086,0.71189934
8087,0.9912718
8088,0.121645905
8089,0.39672226
8090,0.863154
8091,0.8398052
8092,0.33711046
8093,0.9976981
8094,0.71868724
8095,0.9936144
8096,0.25224233
8097,0.16305205
8098,0.9613248
8099,0.08839232
8100,0.9026026
8101,0.9092242
8102,0.0108543495
8103,0.15589371
8104,0.9662705
8105,0.5457787
8106,0.94089955
8107,0.011028804
8108,0.87138027
8109,0.06554309
8110,0.40782654
8111,0.0055395733
8112,0.95522517
8113,0.4898494
8114,0.008923984
8115,0.082838364
8116,0.20383975
8117,0.72041845
8118,0.8790141
8119,0.008313899
8120,0.05793961
8121,0.7637099
8122,0.6147583
8123,0.3407676
8124,0.09120908
8125,0.33711046
8126,0.36293274
8127,0.3670174
8128,0.7617625
8129,0.07581437
8130,0.9325841
8131,0.6694736
8132,0.99094605
8133,0.03776456
8134,0.05733433
8135,0.2904079
8136,0.062448826
8137,0.041546423
8138,0.009882841
8139,0.33711046
8140,0.7234908
8141,0.28910744
8142,0.038102932
8143,0.6421627
8144,0.23365174
8145,0.018386813
8146,0.0011496438
8147,0.9407282
8148,0.0036531065
8149,0.0014418323
8150,0.15261294
8151,0.11568323
8152,0.7882885
8153,0.12786767
8154,0.29537895
8155,0.9292307
8156,0.7733169
8157,0.13936469
8158,0.8892428
8159,0.942007
8160,0.7853757
8161,0.97466666
8162,0.7868786
8163,0.023141857
8164,0.16490315
8165,0.39254475
8166,0.21998858
8167,0.5309709
8168,0.9900933
8169,0.97456
8170,0.6898765
8171,0.2707274
8172,0.017361749
8173,0.80154115
8174,0.10237375
8175,0.9838463
8176,0.029890344
8177,0.021964474
8178,0.04519822
8179,0.33711046
8180,0.0733877
8181,0.1743784
8182,0.28670597
8183,0.92324847
8184,0.5309478
8185,0.46179137
8186,0.71189934
8187,0.9912718
8188,0.121645905
8189,0.39672226
8190,0.863154
8191,0.8398052
8192,0.33711046
8193,0.9976981
8194,0.71868724
8195,0.9936144
8196,0.25224233
8197,0.16305205
8198,0.9613248
8199,0.08839232
8200,0.9026026
8201,0.9092242
8202,0.0108543495
8203,0.15589371
8204,0.9662705
8205,0.5457787
8206,0.94089955
8207,0.011028804
8208,0.87138027
8209,0.06554309
8210,0.40782654
8211,0.0055395733
8212,0.95522517
8213,0.4898494
8214,0.008923984
8215,0.082838364
8216,0.20383975
8217,0.72041845
8218,0.8790141
8219,0.008313899
8220,0.05793961
8221,0.7637099
8222,0.6147583
8223,0.3407676
8224,0.09120908
8225,0.33711046
8226,0.36293274
8227,0.3670174
8228,0.7617625
8229,0.07581437
8230,0.9325841
8231,0.6694736
8232,0.99094605
8233,0.03776456
8234,0.05733433
8235,0.2904079
8236,0.062448826
8237,0.041546423
8238,0.009882841
8239,0.33711046
8240,0.7234908
8241,0.28910744
8242,0.038102932
8243,0.6421627
8244,0.23365174
8245,0.018386813
8246,0.0011496438
8247,0.9407282
8248,0.0036531065
8249,0.0014418323
8250,0.15261294
8251,0.11568323
8252,0.7882885
8253,0.12786767
8254,0.29537895
8255,0.9292307
8256,0.7733169
8257,0.13936469
8258,0.8892428
8259,0.942007
8260,0.7853757
8261,0.97466666
8262,0.7868786
8263,0.023141857
8264,0.16490315
8265,0.39254475
8266,0.21998858
8267,0.5309709
8268,0.9900933
8269,0.97456
8270,0.6898765
8271,0.2707274
8272,0.017361749
8273,0.80154115
8274,0.10237375
8275,0.9838463
8276,0.029890344
8277,0.021964474
8278,0.04519822
8279,0.33711046
8280,0.0733877
8281,0.1743784
8282,0.28670597
8283,0.92324847
8284,0.5309478
8285,0.46179137
8286,0.71189934
8287,0.9912718
8288,0.121645905
8289,0.39672226
8290,0.863154
8291,0.8398052
8292,0.33711046
8293,0.9976981
8294,0.71868724
8295,0.9936144
8296,0.25224233
8297,0.16305205
8298,0.9613248
8299,0.08839232
8300,0.9026026
8301,0.9092242
8302,0.0108543495
8303,0.15589371
8304,0.9662705
8305,0.5457787
8306,0.94089955
8307,0.011028804
8308,0.87138027
8309,0.06554309
8310,0.40782654
8311,0.0055395733
8312,0.95522517
8313,0.4898494
8314,0.008923984
8315,0.082838364
8316,0.20383975
8317,0.72041845
8318,0.8790141
8319,0.008313899
8320,0.05793961
8321,0.7637099
8322,0.6147583
8323,0.3407676
8324,0.09120908
8325,0.33711046
8326,0.36293274
8327,0.3670174
8328,0.7617625
8329,0.07581437
8330,0.9325841
8331,0.6694736
8332,0.99094605
8333,0.03776456
8334,0.05733433
8335,0.2904079
8336,0.062448826
8337,0.041546423
8338,0.009882841
8339,0.33711046
8340,0.7234908
8341,0.28910744
8342,0.038102932
8343,0.6421627
8344,0.23365174
8345,0.018386813
8346,0.0011496438
8347,0.9407282
8348,0.0036531065
8349,0.0014418323
8350,0.15261294
8351,0.11568323
8352,0.7882885
8353,0.12786767
8354,0.29537895
8355,0.9292307
8356,0.7733169
8357,0.13936469
8358,0.8892428
8359,0.942007
8360,0.7853757
8361,0.97466666
8362,0.7868786
8363,0.023141857
8364,0.16490315
8365,0.39254475
8366,0.21998858
8367,0.5309709
8368,0.9900933
8369,0.97456
8370,0.6898765
8371,0.2707274
8372,0.017361749
8373,0.80154115
8374,0.10237375
8375,0.9838463
8376,0.029890344
8377,0.021964474
8378,0.04519822
8379,0.33711046
8380,0.0733877
8381,0.1743784
8382,0.28670597
8383,0.92324847
8384,0.5309478
8385,0.46179137
8386,0.71189934
8387,0.9912718
8388,0.121645905
8389,0.39672226
8390,0.863154
8391,0.8398052
8392,0.33711046
8393,0.9976981
8394,0.71868724
8395,0.9936144
8396,0.25224233
8397,0.16305205
8398,0.9613248
8399,0.08839232
8400,0.9026026
8401,0.9092242
8402,0.0108543495
8403,0.15589371
8404,0.9662705
8405,0.5457787
8406,0.94089955
8407,0.011028804
8408,0.87138027
8409,0.06554309
8410,0.40782654
8411,0.0055395733
8412,0.95522517
8413,0.4898494
8414,0.008923984
8415,0.082838364
8416,0.20383975
8417,0.72041845
8418,0.8790141
8419,0.008313899
8420,0.05793961
8421,0.7637099
8422,0.6147583
8423,0.3407676
8424,0.09120908
8425,0.33711046
8426,0.36293274
8427,0.3670174
8428,0.7617625
8429,0.07581437
8430,0.9325841
8431,0.6694736
8432,0.99094605
8433,0.03776456
8434,0.05733433
8435,0.2904079
8436,0.062448826
8437,0.041546423
8438,0.009882841
8439,0.33711046
8440,0.7234908
8441,0.28910744
8442,0.038102932
8443,0.6421627
8444,0.23365174
8445,0.018386813
8446,0.0011496438
8447,0.9407282
8448,0.0036531065
8449,0.0014418323
8450,0.15261294
8451,0.11568323
8452,0.7882885
8453,0.12786767
8454,0.29537895
8455,0.9292307
8456,0.7733169
8457,0.13936469
8458,0.8892428
8459,0.942007
8460,0.7853757
8461,0.97466666
8462,0.7868786
8463,0.023141857
8464,0.16490315
8465,0.39254475
8466,0.21998858
8467,0.5309709
8468,0.9900933
8469,0.97456
8470,0.6898765
8471,0.2707274
8472,0.017361749
8473,0.80154115
8474,0.10237375
8475,0.9838463
8476,0.029890344
8477,0.021964474
8478,0.04519822
8479,0.33711046
8480,0.0733877
8481,0.1743784
8482,0.28670597
8483,0.92324847
8484,0.5309478
8485,0.46179137
8486,0.71189934
8487,0.9912718
8488,0.121645905
8489,0.39672226
8490,0.863154
8491,0.8398052
8492,0.33711046
8493,0.9976981
8494,0.71868724
8495,0.9936144
8496,0.25224233
8497,0.16305205
8498,0.9613248
8499,0.08839232
8500,0.9026026
8501,0.9092242
8502,0.0108543495
8503,0.15589371
8504,0.9662705
8505,0.5457787
8506,0.94089955
8507,0.011028804
8508,0.87138027
8509,0.06554309
8510,0.40782654
8511,0.0055395733
8512,0.95522517
8513,0.4898494
8514,0.008923984
8515,0.082838364
8516,0.20383975
8517,0.72041845
8518,0.8790141
8519,0.008313899
8520,0.05793961
8521,0.7637099
8522,0.6147583
8523,0.3407676
8524,0.09120908
8525,0.33711046
8526,0.36293274
8527,0.3670174
8528,0.7617625
8529,0.07581437
8530,0.9325841
8531,0.6694736
8532,0.99094605
8533,0.03776456
8534,0.05733433
8535,0.2904079
8536,0.062448826
8537,0.041546423
8538,0.009882841
8539,0.33711046
8540,0.7234908
8541,0.28910744
8542,0.038102932
8543,0.6421627
8544,0.23365174
8545,0.018386813
8546,0.0011496438
8547,0.9407282
8548,0.0036531065
8549,0.0014418323
8550,0.15261294
8551,0.11568323
8552,0.7882885
8553,0.12786767
8554,0.29537895
8555,0.9292307
8556,0.7733169
8557,0.13936469
8558,0.8892428
8559,0.942007
8560,0.7853757
8561,0.97466666
8562,0.7868786
8563,0.023141857
8564,0.16490315
8565,0.39254475
8566,0.21998858
8567,0.5309709
8568,0.9900933
8569,0.97456
8570,0.6898765
8571,0.2707274
8572,0.017361749
8573,0.80154115
8574,0.10237375
8575,0.9838463
8576,0.029890344
8577,0.021964474
8578,0.04519822
8579,0.33711046
8580,0.0733877
8581,0.1743784
8582,0.28670597
8583,0.92324847
8584,0.5309478
8585,0.46179137
8586,0.71189934
8587,0.9912718
8588,0.121645905
8589,0.39672226
8590,0.863154
8591,0.8398052
8592,0.33711046
8593,0.9976981
8594,0.71868724
8595,0.9936144
8596,0.25224233
8597,0.16305205
8598,0.9613248
8599,0.08839232
8600,0.9026026
8601,0.9092242
8602,0.0108543495
8603,0.15589371
8604,0.9662705
8605,0.5457787
8606,0.94089955
8607,0.011028804
8608,0.87138027
8609,0.06554309
8610,0.40782654
8611,0.0055395733
8612,0.95522517
8613,0.4898494
8614,0.008923984
8615,0.082838364
8616,0.20383975
8617,0.72041845
8618,0.8790141
8619,0.008313899
8620,0.05793961
8621,0.7637099
8622,0.6147583
8623,0.3407676
8624,0.09120908
8625,0.33711046
8626,0.36293274
8627,0.3670174
8628,0.7617625
8629,0.07581437
8630,0.9325841
8631,0.6694736
8632,0.99094605
8633,0.03776456
8634,0.05733433
8635,0.2904079
8636,0.062448826
8637,0.041546423
8638,0.009882841
8639,0.33711046
8640,0.7234908
8641,0.28910744
8642,0.038102932
8643,0.6421627
8644,0.23365174
8645,0.018386813
8646,0.0011496438
8647,0.9407282
8648,0.0036531065
8649,0.0014418323
8650,0.15261294
8651,0.11568323
8652,0.7882885
8653,0.12786767
8654,0.29537895
8655,0.9292307
8656,0.7733169
8657,0.13936469
8658,0.8892428
8659,0.942007
8660,0.7853757
8661,0.97466666
8662,0.7868786
8663,0.023141857
8664,0.16490315
8665,0.39254475
8666,0.21998858
8667,0.5309709
8668,0.9900933
8669,0.97456
8670,0.6898765
8671,0.2707274
8672,0.017361749
8673,0.80154115
8674,0.10237375
8675,0.9838463
8676,0.029890344
8677,0.021964474
8678,0.04519822
8679,0.33711046
8680,0.0733877
8681,0.1743784
8682,0.28670597
8683,0.92324847
8684,0.5309478
8685,0.46179137
8686,0.71189934
8687,0.9912718
8688,0.121645905
8689,0.39672226
8690,0.863154
8691,0.8398052
8692,0.33711046
8693,0.9976981
8694,0.71868724
8695,0.9936144
8696,0.25224233
8697,0.16305205
8698,0.9613248
8699,0.08839232
8700,0.9026026
8701,0.9092242
8702,0.0108543495
8703,0.15589371
8704,0.9662705
8705,0.5457787
8706,0.94089955
8707,0.011028804
8708,0.87138027
8709,0.06554309
8710,0.40782654
8711,0.0055395733
8712,0.95522517
8713,0.4898494
8714,0.008923984
8715,0.082838364
8716,0.20383975
8717,0.72041845
8718,0.8790141
8719,0.008313899
8720,0.05793961
8721,0.7637099
8722,0.6147583
8723,0.3407676
8724,0.09120908
8725,0.33711046
8726,0.36293274
8727,0.3670174
8728,0.7617625
8729,0.07581437
8730,0.9325841
8731,0.6694736
8732,0.99094605
8733,0.03776456
8734,0.05733433
8735,0.2904079
8736,0.062448826
8737,0.041546423
8738,0.009882841
8739,0.33711046
8740,0.7234908
8741,0.28910744
8742,0.038102932
8743,0.6421627
8744,0.23365174
8745,0.018386813
8746,0.0011496438
8747,0.9407282
8748,0.0036531065
8749,0.0014418323
8750,0.15261294
8751,0.11568323
8752,0.7882885
8753,0.12786767
8754,0.29537895
8755,0.9292307
8756,0.7733169
8757,0.13936469
8758,0.8892428
8759,0.942007
8760,0.7853757
8761,0.97466666
8762,0.7868786
8763,0.023141857
8764,0.16490315
8765,0.39254475
8766,0.21998858
8767,0.5309709
8768,0.9900933
8769,0.97456
8770,0.6898765
8771,0.2707274
8772,0.017361749
8773,0.80154115
8774,0.10237375
8775,0.9838463
8776,0.029890344
8777,0.021964474
8778,0.04519822
8779,0.33711046
8780,0.0733877
8781,0.1743784
8782,0.28670597
8783,0.92324847
8784,0.5309478
8785,0.46179137
8786,0.71189934
8787,0.9912718
8788,0.121645905
8789,0.39672226
8790,0.863154
8791,0.8398052
8792,0.33711046
8793,0.9976981
8794,0.71868724
8795,0.9936144
8796,0.25224233
8797,0.16305205
8798,0.9613248
8799,0.08839232
8800,0.9026026
8801,0.9092242
8802,0.0108543495
8803,0.15589371
8804,0.9662705
8805,0.5457787
8806,0.94089955
8807,0.011028804
8808,0.87138027
8809,0.06554309
8810,0.40782654
8811,0.0055395733
8812,0.95522517
8813,0.4898494
8814,0.008923984
8815,0.082838364
8816,0.20383975
8817,0.72041845
8818,0.8790141
8819,0.008313899
8820,0.05793961
8821,0.7637099
8822,0.6147583
8823,0.3407676
8824,0.09120908
8825,0.33711046
8826,0.36293274
8827,0.3670174
8828,0.7617625
8829,0.07581437
8830,0.9325841
8831,0.6694736
8832,0.99094605
8833,0.03776456
8834,0.05733433
8835,0.2904079
8836,0.062448826
8837,0.041546423
8838,0.009882841
8839,0.33711046
8840,0.7234908
8841,0.28910744
8842,0.038102932
8843,0.6421627
8844,0.23365174
8845,0.018386813
8846,0.0011496438
8847,0.9407282
8848,0.0036531065
8849,0.0014418323
8850,0.15261294
8851,0.11568323
8852,0.7882885
8853,0.12786767
8854,0.29537895
8855,0.9292307
8856,0.7733169
8857,0.13936469
8858,0.8892428
8859,0.942007
8860,0.7853757
8861,0.97466666
8862,0.7868786
8863,0.023141857
8864,0.16490315
8865,0.39254475
8866,0.21998858
8867,0.5309709
8868,0.9900933
8869,0.97456
8870,0.6898765
8871,0.2707274
8872,0.017361749
8873,0.80154115
8874,0.10237375
8875,0.9838463
8876,0.029890344
8877,0.021964474
8878,0.04519822
8879,0.33711046
8880,0.0733877
8881,0.1743784
8882,0.28670597
8883,0.92324847
8884,0.5309478
8885,0.46179137
8886,0.71189934
8887,0.9912718
8888,0.121645905
8889,0.39672226
8890,0.863154
8891,0.8398052
8892,0.33711046
8893,0.9976981
8894,0.71868724
8895,0.9936144
8896,0.25224233
8897,0.16305205
8898,0.9613248
8899,0.08839232
8900,0.9026026
8901,0.9092242
8902,0.0108543495
8903,0.15589371
8904,0.9662705
8905,0.5457787
8906,0.94089955
8907,0.011028804
8908,0.87138027
8909,0.06554309
8910,0.40782654
8911,0.0055395733
8912,0.95522517
8913,0.4898494
8914,0.008923984
8915,0.082838364
8916,0.20383975
8917,0.72041845
8918,0.8790141
8919,0.008313899
8920,0.05793961
8921,0.7637099
8922,0.6147583
8923,0.3407676
8924,0.09120908
8925,0.33711046
8926,0.36293274
8927,0.3670174
8928,0.7617625
8929,0.07581437
8930,0.9325841
8931,0.6694736
8932,0.99094605
8933,0.03776456
8934,0.05733433
8935,0.2904079
8936,0.062448826
8937,0.041546423
8938,0.009882841
8939,0.33711046
8940,0.7234908
8941,0.28910744
8942,0.038102932
8943,0.6421627
8944,0.23365174
8945,0.018386813
8946,0.0011496438
8947,0.9407282
8948,0.0036531065
8949,0.0014418323
8950,0.15261294
8951,0.11568323
8952,0.7882885
8953,0.12786767
8954,0.29537895
8955,0.9292307
8956,0.7733169
8957,0.13936469
8958,0.8892428
8959,0.942007
8960,0.7853757
8961,0.97466666
8962,0.7868786
8963,0.023141857
8964,0.16490315
8965,0.39254475
8966,0.21998858
8967,0.5309709
8968,0.9900933
8969,0.97456
8970,0.6898765
8971,0.2707274
8972,0.017361749
8973,0.80154115
8974,0.10237375
8975,0.9838463
8976,0.029890344
8977,0.021964474
8978,0.04519822
8979,0.33711046
8980,0.0733877
8981,0.1743784
8982,0.28670597
8983,0.92324847
8984,0.5309478
8985,0.46179137
8986,0.71189934
8987,0.9912718
8988,0.121645905
8989,0.39672226
8990,0.863154
8991,0.8398052
8992,0.33711046
8993,0.9976981
8994,0.71868724
8995,0.9936144
8996,0.25224233
8997,0.16305205
8998,0.9613248
8999,0.08839232
9000,0.9026026
9001,0.9092242
9002,0.0108543495
9003,0.15589371
9004,0.9662705
9005,0.5457787
9006,0.94089955
9007,0.011028804
9008,0.87138027
9009,0.06554309
9010,0.40782654
9011,0.0055395733
9012,0.95522517
9013,0.4898494
9014,0.008923984
9015,0.082838364
9016,0.20383975
9017,0.72041845
9018,0.8790141
9019,0.008313899
9020,0.05793961
9021,0.7637099
9022,0.6147583
9023,0.3407676
9024,0.09120908
9025,0.33711046
9026,0.36293274
9027,0.3670174
9028,0.7617625
9029,0.07581437
9030,0.9325841
9031,0.6694736
9032,0.99094605
9033,0.03776456
9034,0.05733433
9035,0.2904079
9036,0.062448826
9037,0.041546423
9038,0.009882841
9039,0.33711046
9040,0.7234908
9041,0.28910744
9042,0.038102932
9043,0.6421627
9044,0.23365174
9045,0.018386813
9046,0.0011496438
9047,0.9407282
9048,0.0036531065
9049,0.0014418323
9050,0.15261294
9051,0.11568323
9052,0.7882885
9053,0.12786767
9054,0.29537895
9055,0.9292307
9056,0.7733169
9057,0.13936469
9058,0.8892428
9059,0.942007
9060,0.7853757
9061,0.97466666
9062,0.7868786
9063,0.023141857
9064,0.16490315
9065,0.39254475
9066,0.21998858
9067,0.5309709
9068,0.9900933
9069,0.97456
9070,0.6898765
9071,0.2707274
9072,0.017361749
9073,0.80154115
9074,0.10237375
9075,0.9838463
9076,0.029890344
9077,0.021964474
9078,0.04519822
9079,0.33711046
9080,0.0733877
9081,0.1743784
9082,0.28670597
9083,0.92324847
9084,0.5309478
9085,0.46179137
9086,0.71189934
9087,0.9912718
9088,0.121645905
9089,0.39672226
9090,0.863154
9091,0.8398052
9092,0.33711046
9093,0.9976981
9094,0.71868724
9095,0.9936144
9096,0.25224233
9097,0.16305205
9098,0.9613248
9099,0.08839232
9100,0.9026026
9101,0.9092242
9102,0.0108543495
9103,0.15589371
9104,0.9662705
9105,0.5457787
9106,0.94089955
9107,0.011028804
9108,0.87138027
9109,0.06554309
9110,0.40782654
9111,0.0055395733
9112,0.95522517
9113,0.4898494
9114,0.008923984
9115,0.082838364
9116,0.20383975
9117,0.72041845
9118,0.8790141
9119,0.008313899
9120,0.05793961
9121,0.7637099
9122,0.6147583
9123,0.3407676
9124,0.09120908
9125,0.33711046
9126,0.36293274
9127,0.3670174
9128,0.7617625
9129,0.07581437
9130,0.9325841
9131,0.6694736
9132,0.99094605
9133,0.03776456
9134,0.05733433
9135,0.2904079
9136,0.062448826
9137,0.041546423
9138,0.009882841
9139,0.33711046
9140,0.7234908
9141,0.28910744
9142,0.038102932
9143,0.6421627
9144,0.23365174
9145,0.018386813
9146,0.0011496438
9147,0.9407282
9148,0.0036531065
9149,0.0014418323
9150,0.15261294
9151,0.11568323
9152,0.7882885
9153,0.12786767
9154,0.29537895
9155,0.9292307
9156,0.7733169
9157,0.13936469
9158,0.8892428
9159,0.942007
9160,0.7853757
9161,0.97466666
9162,0.7868786
9163,0.023141857
9164,0.16490315
9165,0.39254475
9166,0.21998858
9167,0.5309709
9168,0.9900933
9169,0.97456
9170,0.6898765
9171,0.2707274
9172,0.017361749
9173,0.80154115
9174,0.10237375
9175,0.9838463
9176,0.029890344
9177,0.021964474
9178,0.04519822
9179,0.33711046
9180,0.0733877
9181,0.1743784
9182,0.28670597
9183,0.92324847
9184,0.5309478
9185,0.46179137
9186,0.71189934
9187,0.9912718
9188,0.121645905
9189,0.39672226
9190,0.863154
9191,0.8398052
9192,0.33711046
9193,0.9976981
9194,0.71868724
9195,0.9936144
9196,0.25224233
9197,0.16305205
9198,0.9613248
9199,0.08839232
9200,0.9026026
9201,0.9092242
9202,0.0108543495
9203,0.15589371
9204,0.9662705
9205,0.5457787
9206,0.94089955
9207,0.011028804
9208,0.87138027
9209,0.06554309
9210,0.40782654
9211,0.0055395733
9212,0.95522517
9213,0.4898494
9214,0.008923984
9215,0.082838364
9216,0.20383975
9217,0.72041845
