num_date_time,answer
53_20240830 03,1433.9573534805347
53_20240830 04,1290.1833553751114
53_20240830 05,1357.725322915069
53_20240830 06,1504.6739846319608
53_20240830 07,1659.6421431774243
53_20240830 08,1757.6434966044671
53_20240830 09,1672.4664031910513
53_20240830 10,1884.9729072423675
53_20240830 11,1981.5061462085778
53_20240830 12,2123.2509430024047
53_20240830 13,2090.206221619058
53_20240830 14,2045.3115914094785
53_20240830 15,2064.249427123056
53_20240830 16,2061.53050579053
53_20240830 17,1901.8367864619818
53_20240830 18,1832.3649021533136
53_20240830 19,1617.1283687624784
53_20240830 20,1535.2140351463984
53_20240830 21,1556.4074454875422
53_20240830 22,1414.0360155814944
53_20240830 23,1416.1595636191728
53_20240831 00,937.0393247412705
53_20240831 01,932.5692040070813
53_20240831 02,969.1407654429856
53_20240831 03,969.205193170616
53_20240831 04,969.4660481646331
53_20240831 05,1106.5517258258915
53_20240831 06,1115.7358331245734
53_20240831 07,1229.171889313392
53_20240831 08,1070.0024661591162
53_20240831 09,798.24591555062
53_20240831 10,672.5935743009649
53_20240831 11,925.1799305221296
53_20240831 12,879.7656525843189
53_20240831 13,945.3066263587067
53_20240831 14,1222.546465864069
53_20240831 15,1201.8763758019766
53_20240831 16,1269.0847275243377
53_20240831 17,1383.8851897350546
53_20240831 18,1337.0695639133423
53_20240831 19,1300.992749407737
53_20240831 20,1301.4567692919363
53_20240831 21,1227.1778264660325
53_20240831 22,1173.60960648226
53_20240831 23,1177.4867571586742
54_20240825 00,3421.657860189127
54_20240825 01,3089.0204954285828
54_20240825 02,2501.927373972943
54_20240825 03,2175.183507820301
54_20240825 04,1914.139197250831
54_20240825 05,1384.2553369843718
54_20240825 06,793.5690422115082
54_20240825 07,1074.1419332868822
54_20240825 08,1450.668242459282
54_20240825 09,2046.7390457001238
54_20240825 10,3797.2087171633357
54_20240825 11,4282.103625006522
54_20240825 12,4536.377518719145
54_20240825 13,4620.711920771167
54_20240825 14,4625.037924254006
54_20240825 15,4708.52744883006
54_20240825 16,4600.672136487888
54_20240825 17,4573.519373438236
54_20240825 18,4378.258237015321
54_20240825 19,4192.913627600385
54_20240825 20,3342.0383751708932
54_20240825 21,1559.2544951567884
54_20240825 22,2278.552283132813
54_20240825 23,3128.54180831285
54_20240826 00,2749.782156338836
54_20240826 01,2665.1903236805283
54_20240826 02,2168.5377741533757
54_20240826 03,2011.511765043011
54_20240826 04,1911.937686624635
54_20240826 05,1416.0488888109544
54_20240826 06,842.2475804992557
54_20240826 07,1048.1660199775324
54_20240826 08,1256.6270714618101
54_20240826 09,1788.1510054225168
54_20240826 10,3242.611767056891
54_20240826 11,3588.8365743705835
54_20240826 12,3566.2209459351966
54_20240826 13,3734.1679137730407
54_20240826 14,3769.5866144489773
54_20240826 15,3494.2192756764057
54_20240826 16,3506.0090872821215
54_20240826 17,3370.3653637906505
54_20240826 18,3376.0655813838202
54_20240826 19,2358.6278968841743
54_20240826 20,2812.2942162503487
54_20240826 21,1466.8529601962339
54_20240826 22,2140.555217692814
54_20240826 23,2822.8218397544692
54_20240827 00,2516.412644352577
54_20240827 01,2419.6778861977573
54_20240827 02,1945.9671945238374
54_20240827 03,1769.3078522216329
54_20240827 04,1626.115445874225
54_20240827 05,1052.7095746931316
54_20240827 06,648.9177262076671
54_20240827 07,976.1878722133379
54_20240827 08,1431.9450655304345
54_20240827 09,2154.643797120699
54_20240827 10,3686.943558500708
54_20240827 11,4038.418705092805
54_20240827 12,4247.2311871497695
54_20240827 13,4170.956248369032
54_20240827 14,4142.1313719355985
54_20240827 15,4192.301711844718
54_20240827 16,4089.8865049672922
54_20240827 17,4042.364806307328
54_20240827 18,4104.056214118667
54_20240827 19,3439.8431057163048
54_20240827 20,2661.4139686133003
54_20240827 21,1354.510526181138
54_20240827 22,2263.215895293942
54_20240827 23,3099.1221657014084
54_20240828 00,2620.700153793356
54_20240828 01,2824.4099946259353
54_20240828 02,2237.5246039526655
54_20240828 03,1790.5120499591937
54_20240828 04,1511.8218811555532
54_20240828 05,1052.528510104074
54_20240828 06,799.7301114989825
54_20240828 07,997.5902233532072
54_20240828 08,1359.1149533802518
54_20240828 09,1992.1784162051513
54_20240828 10,3649.7939826955676
54_20240828 11,4107.228955422904
54_20240828 12,4237.332166850522
54_20240828 13,4413.349148975624
54_20240828 14,4419.1852920891715
54_20240828 15,4498.212517260137
54_20240828 16,4418.89453611485
54_20240828 17,4296.723442679867
54_20240828 18,4215.488270065566
54_20240828 19,3815.1189742837205
54_20240828 20,2790.0075609336313
54_20240828 21,1425.7839061947684
54_20240828 22,2304.446598524752
54_20240828 23,2621.0200101749165
54_20240829 00,2737.628663494936
54_20240829 01,2751.7892994567264
54_20240829 02,2102.836994989573
54_20240829 03,1731.2057522013315
54_20240829 04,1268.0064787366987
54_20240829 05,889.8963288193218
54_20240829 06,894.7542226077279
54_20240829 07,959.8323444367356
54_20240829 08,1280.3552548738546
54_20240829 09,2059.232119225939
54_20240829 10,3729.52312001891
54_20240829 11,3994.8598092213256
54_20240829 12,3909.379742331009
54_20240829 13,4405.774414378943
54_20240829 14,4246.520644542242
54_20240829 15,4315.418718310846
54_20240829 16,4442.33420428305
54_20240829 17,4086.588907533969
54_20240829 18,3966.5256471962293
54_20240829 19,3808.4163762340627
54_20240829 20,2886.936865632475
54_20240829 21,1586.3020364590368
54_20240829 22,2392.7010860752057
54_20240829 23,3330.3621604988025
54_20240830 00,3109.8775354092386
54_20240830 01,3087.790451354176
54_20240830 02,2149.9855966999194
54_20240830 03,1825.3135852883122
54_20240830 04,1338.0922178845315
54_20240830 05,1314.732240905775
54_20240830 06,761.240042170124
54_20240830 07,914.218021733288
54_20240830 08,1308.6028148091164
54_20240830 09,2006.405254569141
54_20240830 10,3725.891470935572
54_20240830 11,3904.9823150795696
54_20240830 12,4249.378301793161
54_20240830 13,4372.006163625632
54_20240830 14,4470.776470065439
54_20240830 15,4509.484960515313
54_20240830 16,4214.892354578882
54_20240830 17,4257.443661357307
54_20240830 18,4154.395555448
54_20240830 19,3924.619488366885
54_20240830 20,3316.8645116450684
54_20240830 21,1408.919473876362
54_20240830 22,2419.373169365008
54_20240830 23,2994.0659544278387
54_20240831 00,2813.441879246402
54_20240831 01,2707.3864275217247
54_20240831 02,2131.658366162612
54_20240831 03,1848.0247704601536
54_20240831 04,1457.2047299216977
54_20240831 05,1091.7299208367021
54_20240831 06,768.5796986201077
54_20240831 07,1024.8772038271059
54_20240831 08,1325.3752119460019
54_20240831 09,2237.276931451497
54_20240831 10,3546.3054634746063
54_20240831 11,4019.927995505515
54_20240831 12,4123.091868661945
54_20240831 13,4164.478248770557
54_20240831 14,4549.313101259946
54_20240831 15,4427.137989324066
54_20240831 16,4484.566145604028
54_20240831 17,4371.558504279889
54_20240831 18,4169.734974043081
54_20240831 19,3966.4088285939397
54_20240831 20,3329.0975770046334
54_20240831 21,1340.3438319237196
54_20240831 22,2261.805368154544
54_20240831 23,2700.881169969739
55_20240825 00,8176.846999890875
55_20240825 01,7622.548078201652
55_20240825 02,7293.565018446257
55_20240825 03,7138.649253852835
55_20240825 04,6482.259931503431
55_20240825 05,6564.6279859359465
55_20240825 06,6490.415176546994
55_20240825 07,6504.872562849642
55_20240825 08,6831.5000119521865
55_20240825 09,7554.628422849853
55_20240825 10,7501.610301660133
55_20240825 11,7802.290351463983
55_20240825 12,8160.287925242939
55_20240825 13,8115.853464953489
55_20240825 14,8364.861742134
55_20240825 15,8491.141210018506
55_20240825 16,8652.109876777864
55_20240825 17,7999.811496317531
55_20240825 18,7625.374187458111
55_20240825 19,6677.35627264516
55_20240825 20,6264.319171673051
55_20240825 21,6069.490180151736
55_20240825 22,5521.8639512347045
55_20240825 23,5669.451759406132
55_20240826 00,7629.180468480235
55_20240826 01,7509.0111562287375
55_20240826 02,7351.738655134792
55_20240826 03,7540.2027645754115
55_20240826 04,6938.432264355162
55_20240826 05,6932.396053380011
55_20240826 06,7634.730189247064
55_20240826 07,7954.988427820027
55_20240826 08,8568.36574719092
55_20240826 09,10039.504376490973
55_20240826 10,10277.679246494265
55_20240826 11,9919.729365734811
55_20240826 12,10284.043036689156
55_20240826 13,10442.261379070074
55_20240826 14,10305.754583384103
55_20240826 15,10440.685939448556
55_20240826 16,10509.092389721223
55_20240826 17,10251.603315879733
55_20240826 18,9579.089171864038
55_20240826 19,10008.932561253083
55_20240826 20,10468.500465436664
55_20240826 21,10071.228151140982
55_20240826 22,9701.637490144554
55_20240826 23,9384.1247264675
55_20240827 00,7894.049964560276
55_20240827 01,7694.177460661493
55_20240827 02,7485.0328381104155
55_20240827 03,7528.161216945595
55_20240827 04,6813.397592596697
55_20240827 05,6810.08079471164
55_20240827 06,7095.109712528278
55_20240827 07,7816.614206533115
55_20240827 08,8437.92162674129
55_20240827 09,9687.17772683472
55_20240827 10,10009.757829978877
55_20240827 11,9701.69092995414
55_20240827 12,9908.558699697964
55_20240827 13,10102.253017902305
55_20240827 14,10221.306953705849
55_20240827 15,10400.09142536454
55_20240827 16,10315.882750270854
55_20240827 17,10034.642177931688
55_20240827 18,9955.33707128019
55_20240827 19,9610.39647981507
55_20240827 20,9633.526390465167
55_20240827 21,9342.258556899722
55_20240827 22,8409.32768567358
55_20240827 23,8463.267981640347
55_20240828 00,7748.493806185888
55_20240828 01,7682.674915345603
55_20240828 02,7378.969093406505
55_20240828 03,7264.4850787831
55_20240828 04,7097.705096734574
55_20240828 05,7103.3344678939
55_20240828 06,7147.327872852187
55_20240828 07,7454.667172880109
55_20240828 08,7993.300453832072
55_20240828 09,9296.164736385866
55_20240828 10,9438.756624913734
55_20240828 11,9354.6801800894
55_20240828 12,9664.870201174323
55_20240828 13,9210.546344594972
55_20240828 14,9973.962140682166
55_20240828 15,9988.53383742119
55_20240828 16,10330.80886551926
55_20240828 17,10128.65745022467
55_20240828 18,9947.753546039059
55_20240828 19,9683.841809796462
55_20240828 20,9628.484380440597
55_20240828 21,9336.712385534838
55_20240828 22,9048.089808915043
55_20240828 23,8881.728661172489
55_20240829 00,7625.737077808251
55_20240829 01,7657.790235257866
55_20240829 02,7540.715153226824
55_20240829 03,7501.734496954513
55_20240829 04,7423.79533855567
55_20240829 05,7259.8797503860515
55_20240829 06,7399.590535730417
55_20240829 07,7844.359531867609
55_20240829 08,8369.867215625414
55_20240829 09,9572.585144547225
55_20240829 10,9367.776149047586
55_20240829 11,9355.752246538537
55_20240829 12,9270.258857078015
55_20240829 13,9631.045555328546
55_20240829 14,9902.94897602776
55_20240829 15,8913.614863607318
55_20240829 16,9942.109756008795
55_20240829 17,10540.08053808627
55_20240829 18,8991.40908408847
55_20240829 19,10031.238779623556
55_20240829 20,10038.372631437327
55_20240829 21,9929.626458207573
55_20240829 22,8685.947935043017
55_20240829 23,8547.935126775717
55_20240830 00,7842.0849852293595
55_20240830 01,7760.491088324581
55_20240830 02,7671.8801429183795
55_20240830 03,7727.38195410766
55_20240830 04,6984.436001902448
55_20240830 05,7378.726000935982
55_20240830 06,7806.562252910044
55_20240830 07,7894.643839898896
55_20240830 08,8395.432079138527
55_20240830 09,9270.611316223929
55_20240830 10,9696.797448613432
55_20240830 11,9643.478534107213
55_20240830 12,9617.392768065145
55_20240830 13,9256.44042537243
55_20240830 14,9551.054295453867
55_20240830 15,10045.379866677067
55_20240830 16,10247.593603654492
55_20240830 17,10199.197576587481
55_20240830 18,10226.669706610897
55_20240830 19,9886.3186649565
55_20240830 20,9594.251735427395
55_20240830 21,8712.689803130581
55_20240830 22,8296.661119621056
55_20240830 23,8536.865391121255
55_20240831 00,7602.379010941671
55_20240831 01,7225.143782455577
55_20240831 02,6817.290734266528
55_20240831 03,6753.820832444995
55_20240831 04,6271.842543118661
55_20240831 05,6294.239568829174
55_20240831 06,6202.07841823996
55_20240831 07,6948.744258017506
55_20240831 08,7090.3244569997205
55_20240831 09,8148.282210340849
55_20240831 10,7893.363988314206
55_20240831 11,7934.806855690999
55_20240831 12,8267.14117569529
55_20240831 13,8449.425772182458
55_20240831 14,8923.762216167288
55_20240831 15,8924.006266828623
55_20240831 16,9064.556742569868
55_20240831 17,9251.712066521746
55_20240831 18,9243.533203338813
55_20240831 19,8884.336455620429
55_20240831 20,8385.720758602509
55_20240831 21,8448.916099539536
55_20240831 22,7991.088645863966
55_20240831 23,7950.6759563608575
56_20240825 00,5170.023596415001
56_20240825 01,5535.996443921274
56_20240825 02,5419.412916018078
56_20240825 03,5162.559496718718
56_20240825 04,5125.323514533015
56_20240825 05,5150.789276546986
56_20240825 06,5509.818483409655
56_20240825 07,5493.5383553404945
56_20240825 08,5362.912369251059
56_20240825 09,5041.7597253898275
56_20240825 10,5391.468368435918
56_20240825 11,5415.293428498112
56_20240825 12,5485.994536997104
56_20240825 13,5726.201914665628
56_20240825 14,5803.908413880532
56_20240825 15,5977.346389035722
56_20240825 16,5990.344147003176
56_20240825 17,5852.173458784135
56_20240825 18,5795.969332393657
56_20240825 19,5566.529593688243
56_20240825 20,5107.368120418361
56_20240825 21,5142.015463012392
56_20240825 22,5408.098785696779
56_20240825 23,5112.757195008171
56_20240826 00,4931.546483536219
56_20240826 01,4930.225329017247
56_20240826 02,5113.961871546323
56_20240826 03,5108.801428118595
56_20240826 04,4902.102719845633
56_20240826 05,5125.173491924015
56_20240826 06,5462.085440142161
56_20240826 07,5225.273382670247
56_20240826 08,5497.382383918713
56_20240826 09,5526.866566031176
56_20240826 10,5611.522051291477
56_20240826 11,5669.006548073275
56_20240826 12,5684.429139390268
56_20240826 13,5699.361128207902
56_20240826 14,5796.640893101146
56_20240826 15,5836.731174566576
56_20240826 16,5883.747009170272
56_20240826 17,5960.87077571363
56_20240826 18,5690.564206731632
56_20240826 19,5600.278530617571
56_20240826 20,5569.65687712704
56_20240826 21,5517.066627855184
56_20240826 22,5549.555714318073
56_20240826 23,5520.070158283854
56_20240827 00,5219.428891546841
56_20240827 01,5304.460553776973
56_20240827 02,5136.874080261749
56_20240827 03,5274.563854267282
56_20240827 04,5242.885846496684
56_20240827 05,5267.478450692181
56_20240827 06,5472.652511711141
56_20240827 07,5467.518309077213
56_20240827 08,5275.093684026043
56_20240827 09,5337.127305437456
56_20240827 10,5644.686445979244
56_20240827 11,5627.988182130284
56_20240827 12,5647.611798524331
56_20240827 13,5535.1453182835
56_20240827 14,5599.136031525398
56_20240827 15,5867.123148239137
56_20240827 16,5731.05203061454
56_20240827 17,5796.991539728865
56_20240827 18,5803.613129477227
56_20240827 19,5584.515137288047
56_20240827 20,5233.210313457015
56_20240827 21,5585.083144444842
56_20240827 22,5434.422229377645
56_20240827 23,5410.014299001717
56_20240828 00,5099.420602596866
56_20240828 01,5196.6651627442025
56_20240828 02,5215.34024914686
56_20240828 03,5101.787810837738
56_20240828 04,5035.5066632393355
56_20240828 05,4883.233229594379
56_20240828 06,5305.021660146388
56_20240828 07,5383.007832834281
56_20240828 08,5400.501963558112
56_20240828 09,5518.692824408186
56_20240828 10,5512.960894345483
56_20240828 11,5686.649899819297
56_20240828 12,5664.657855299131
56_20240828 13,5698.566222033301
56_20240828 14,5780.094385418077
56_20240828 15,5761.039776002577
56_20240828 16,5921.302319062356
56_20240828 17,6149.531801622925
56_20240828 18,5942.578514777692
56_20240828 19,5876.104505395748
56_20240828 20,5589.876221172429
56_20240828 21,5566.274253168336
56_20240828 22,5461.7955555918625
56_20240828 23,5618.204614930504
56_20240829 00,5074.60965808007
56_20240829 01,5170.5636995655905
56_20240829 02,5108.291625489784
56_20240829 03,5232.2458829099505
56_20240829 04,5161.659210606838
56_20240829 05,5030.798906144489
56_20240829 06,5321.113927139625
56_20240829 07,5429.522585347964
56_20240829 08,5413.252557837227
56_20240829 09,5671.520053993257
56_20240829 10,5714.96297141491
56_20240829 11,5756.4976337432445
56_20240829 12,5821.088705095693
56_20240829 13,5962.497544587797
56_20240829 14,5956.907231118881
56_20240829 15,5850.3539738794625
56_20240829 16,5982.315770756553
56_20240829 17,6055.522009764837
56_20240829 18,6044.8906014459435
56_20240829 19,5849.952097359952
56_20240829 20,5840.276442488256
56_20240829 21,5723.374968973406
56_20240829 22,5671.71374621743
56_20240829 23,5643.339645878933
56_20240830 00,5094.776630944886
56_20240830 01,5237.9450483259025
56_20240830 02,5143.931000066716
56_20240830 03,5322.4864019096885
56_20240830 04,5302.679499554432
