num_date_time,answer
56_20240827 16,5582.763827021338
56_20240827 17,5561.924777754943
56_20240827 18,5515.465703486163
56_20240827 19,5396.51471527164
56_20240827 20,5207.370510432101
56_20240827 21,5134.387044679277
56_20240827 22,5107.651050139944
56_20240827 23,5145.332580692594
56_20240828 00,5124.744342648324
56_20240828 01,5136.9463798776915
56_20240828 02,5143.844936450995
56_20240828 03,5081.2902825015935
56_20240828 04,5041.702491149517
56_20240828 05,5045.433781052448
56_20240828 06,5059.468515792364
56_20240828 07,5027.483029301583
56_20240828 08,5227.883259868243
56_20240828 09,5376.353155411271
56_20240828 10,5444.699835929906
56_20240828 11,5551.186929977833
56_20240828 12,5554.027690203996
56_20240828 13,5573.490504244807
56_20240828 14,5622.090453772671
56_20240828 15,5619.961396992284
56_20240828 16,5569.3292513497545
56_20240828 17,5525.832130120176
56_20240828 18,5479.843816809162
56_20240828 19,5453.14108168381
56_20240828 20,5394.049914506392
56_20240828 21,5408.844852176938
56_20240828 22,5350.268371534876
56_20240828 23,5343.301629098843
56_20240829 00,5192.157997269771
56_20240829 01,5195.947521073449
56_20240829 02,5197.064875332245
56_20240829 03,5104.8137655832215
56_20240829 04,5074.701716464425
56_20240829 05,5065.292002166787
56_20240829 06,5036.247792741579
56_20240829 07,5064.6893090171025
56_20240829 08,5293.495761538394
56_20240829 09,5416.960890507065
56_20240829 10,5506.513478011158
56_20240829 11,5516.594429862504
56_20240829 12,5575.341794106439
56_20240829 13,5578.20060983302
56_20240829 14,5615.611676081263
56_20240829 15,5619.800037153862
56_20240829 16,5601.650414054995
56_20240829 17,5540.896314372318
56_20240829 18,5467.247051397345
56_20240829 19,5429.746371511346
56_20240829 20,5401.20839755442
56_20240829 21,5335.543581628473
56_20240829 22,5239.323882611626
56_20240829 23,5163.188629094342
56_20240830 00,5148.968033898406
56_20240830 01,5161.418835414656
56_20240830 02,5163.722509365614
56_20240830 03,5104.772799379701
56_20240830 04,5054.395002065722
56_20240830 05,5054.523820845666
56_20240830 06,4955.105180475179
56_20240830 07,5010.38089188295
56_20240830 08,5193.304234878502
56_20240830 09,5376.787839506724
56_20240830 10,5471.708795108298
56_20240830 11,5511.907522606455
56_20240830 12,5592.691472172127
56_20240830 13,5613.580323225907
56_20240830 14,5631.210618706114
56_20240830 15,5598.420537684243
56_20240830 16,5569.001993747516
56_20240830 17,5567.604503297168
56_20240830 18,5503.304321250795
56_20240830 19,5434.837056932364
56_20240830 20,5329.276686133079
56_20240830 21,5315.700194039243
56_20240830 22,5157.040856097856
56_20240830 23,5148.440419627157
56_20240831 00,5080.368645119028
56_20240831 01,5114.9827173707345
56_20240831 02,5114.520456026833
56_20240831 03,5101.59246274369
56_20240831 04,5098.505393645541
56_20240831 05,4983.13269393177
56_20240831 06,4976.441417093779
56_20240831 07,5037.6431721404615
56_20240831 08,5236.389265141062
56_20240831 09,5315.99433833443
56_20240831 10,5363.768927741219
56_20240831 11,5404.805917755411
56_20240831 12,5464.933307832433
56_20240831 13,5493.164577131486
56_20240831 14,5456.749477952888
56_20240831 15,5486.982495377946
56_20240831 16,5481.837556766557
56_20240831 17,5493.134208584874
56_20240831 18,5445.476049103587
56_20240831 19,5350.843067810031
56_20240831 20,5248.067902715284
56_20240831 21,5142.649082559613
56_20240831 22,5141.537540034749
56_20240831 23,5138.743242022565
57_20240825 00,19483.478212074966
57_20240825 01,19454.109016239243
57_20240825 02,19199.795539369476
57_20240825 03,19070.5175478251
57_20240825 04,19026.2403140307
57_20240825 05,18609.102885065397
57_20240825 06,18443.948982422018
57_20240825 07,17820.9912480846
57_20240825 08,16345.879960890674
57_20240825 09,16335.853131620986
57_20240825 10,16821.53385470924
57_20240825 11,17135.190032517796
57_20240825 12,16994.57399017588
57_20240825 13,16980.217002480098
57_20240825 14,17019.32516924101
57_20240825 15,17114.510904122406
57_20240825 16,17083.492317544373
57_20240825 17,17105.435940432595
57_20240825 18,17088.229267549632
57_20240825 19,16404.733291290893
57_20240825 20,16383.800895843726
57_20240825 21,16313.56412509712
57_20240825 22,18127.09199077018
57_20240825 23,18844.304550253382
57_20240826 00,18781.00650732415
57_20240826 01,18980.708860031606
57_20240826 02,18900.51483422848
57_20240826 03,18653.865627877574
57_20240826 04,18562.528850121245
57_20240826 05,18582.258201895183
57_20240826 06,18020.31582344096
57_20240826 07,17562.692315810717
57_20240826 08,16352.700114011153
57_20240826 09,16418.158714311056
57_20240826 10,16977.115856875058
57_20240826 11,17127.64840445416
57_20240826 12,17178.818062542185
57_20240826 13,17279.970409452893
57_20240826 14,17275.890376305462
57_20240826 15,17346.763610220994
57_20240826 16,17221.709852353466
57_20240826 17,17213.41566991947
57_20240826 18,17179.561728063418
57_20240826 19,17078.087418334602
57_20240826 20,16888.977841984783
57_20240826 21,16732.389904461077
57_20240826 22,18196.93497600413
57_20240826 23,18985.44833464479
57_20240827 00,18996.03709928519
57_20240827 01,18923.988343178837
57_20240827 02,18801.07239519014
57_20240827 03,18584.81669848387
57_20240827 04,18468.946048901027
57_20240827 05,18231.85441839899
57_20240827 06,17984.61987423042
57_20240827 07,17604.010348231383
57_20240827 08,15661.466867060662
57_20240827 09,16724.051969453663
57_20240827 10,16275.362573826449
57_20240827 11,17027.407999265502
57_20240827 12,16767.725549295727
57_20240827 13,16843.563439636546
57_20240827 14,17131.39735182435
57_20240827 15,17021.63116090093
57_20240827 16,17095.105799275323
57_20240827 17,17073.771341107906
57_20240827 18,16996.18142786133
57_20240827 19,16825.9084111383
57_20240827 20,16655.648616668634
57_20240827 21,16564.335659223325
57_20240827 22,17607.443307902864
57_20240827 23,18025.374771650113
57_20240828 00,17820.547147088888
57_20240828 01,16530.23320769021
57_20240828 02,16444.99583314629
57_20240828 03,16461.142635154152
57_20240828 04,16160.499812328642
57_20240828 05,15821.93829311418
57_20240828 06,15381.274687609513
57_20240828 07,14821.252399047286
57_20240828 08,13329.96332195236
57_20240828 09,13716.046750219297
57_20240828 10,14168.78893745771
57_20240828 11,14604.919557316856
57_20240828 12,15079.584392562865
57_20240828 13,14959.66729845802
57_20240828 14,15266.139276572492
57_20240828 15,15648.724982944981
57_20240828 16,15698.957170723
57_20240828 17,16371.089637198005
57_20240828 18,16661.893038628463
57_20240828 19,16768.86597099006
57_20240828 20,17073.95632490283
57_20240828 21,17035.548476511198
57_20240828 22,18719.20048806165
57_20240828 23,19860.516177137717
57_20240829 00,18855.954078367944
57_20240829 01,18554.3721732354
57_20240829 02,18358.136326316533
57_20240829 03,18383.160538315515
57_20240829 04,18133.859300851193
57_20240829 05,17996.75202583798
57_20240829 06,17428.76642344401
57_20240829 07,17189.115891819045
57_20240829 08,16231.121671715367
57_20240829 09,16393.832770105546
57_20240829 10,17174.058465581496
57_20240829 11,17242.038280762295
57_20240829 12,17210.98918733111
57_20240829 13,16970.021101748527
57_20240829 14,17055.717521724757
57_20240829 15,17148.334488107845
57_20240829 16,16931.52306734434
57_20240829 17,17030.2160238604
57_20240829 18,16974.205879562534
57_20240829 19,17111.5274021001
57_20240829 20,17165.535598733353
57_20240829 21,17098.139220750672
57_20240829 22,18870.055342032338
57_20240829 23,19534.568962033914
57_20240830 00,18388.204688981587
57_20240830 01,19596.54946805901
57_20240830 02,19477.556089698297
57_20240830 03,19508.145157877905
57_20240830 04,19318.867713270905
57_20240830 05,19304.2474012874
57_20240830 06,18842.028553588374
57_20240830 07,18454.449591288376
57_20240830 08,16108.018818594566
57_20240830 09,16432.836942733895
57_20240830 10,17102.850316206597
57_20240830 11,16999.84663011478
57_20240830 12,17105.636988885042
57_20240830 13,17162.636620634825
57_20240830 14,17437.93351753537
57_20240830 15,17626.968363231223
57_20240830 16,17594.71195626949
57_20240830 17,17454.246118397117
57_20240830 18,17549.997392091682
57_20240830 19,17024.096697714172
57_20240830 20,16985.26391308999
57_20240830 21,17069.161310040767
57_20240830 22,19081.758893290436
57_20240830 23,19690.276739254303
57_20240831 00,18427.369342073318
57_20240831 01,17649.15925533371
57_20240831 02,17425.630478665404
57_20240831 03,18133.462704543566
57_20240831 04,18054.140096204683
57_20240831 05,18389.919941442837
57_20240831 06,18026.56344296569
57_20240831 07,17103.032336533215
57_20240831 08,16439.337573675846
57_20240831 09,16536.27669569377
57_20240831 10,16512.456744612628
57_20240831 11,16602.74872636168
57_20240831 12,16775.641234033825
57_20240831 13,16803.529138971862
57_20240831 14,16611.30568441757
57_20240831 15,16997.299551102264
57_20240831 16,16659.718535387747
57_20240831 17,16166.90272083233
57_20240831 18,15987.491228738696
57_20240831 19,15751.974241555828
57_20240831 20,15771.457772630873
57_20240831 21,15418.305710174633
57_20240831 22,16590.196563312224
57_20240831 23,17431.83080517543
58_20240825 00,1108.868921381256
58_20240825 01,997.5913112879613
58_20240825 02,867.8710315482298
58_20240825 03,751.2286313888724
58_20240825 04,732.7540266944292
58_20240825 05,729.5395672886892
58_20240825 06,858.9295699348179
58_20240825 07,1366.6963853298384
58_20240825 08,1738.2996662098967
58_20240825 09,2240.2895502401366
58_20240825 10,2573.556555680996
58_20240825 11,2685.3720173284523
58_20240825 12,2768.9154466240843
58_20240825 13,2765.0976729545946
58_20240825 14,2850.4395318255547
58_20240825 15,2874.1669104170614
58_20240825 16,2790.2495539066
58_20240825 17,2706.672291861577
58_20240825 18,2698.63686813834
58_20240825 19,2560.512189432822
58_20240825 20,2310.3390069519796
58_20240825 21,1890.9636953123438
58_20240825 22,1386.8343398441698
58_20240825 23,1192.047316314772
58_20240826 00,1098.6439838930664
58_20240826 01,938.306942127665
58_20240826 02,819.8938094276522
58_20240826 03,717.74820721045
58_20240826 04,693.1817214387107
58_20240826 05,717.7698360415958
58_20240826 06,860.5442030511673
58_20240826 07,1258.2642740698334
58_20240826 08,1829.029767561068
58_20240826 09,2219.8686631982587
58_20240826 10,2529.6033879304596
58_20240826 11,2618.816858590778
58_20240826 12,2693.4881416842763
58_20240826 13,2731.3645548805785
58_20240826 14,2709.9331194224133
58_20240826 15,2724.66924567014
58_20240826 16,2665.664337040201
58_20240826 17,2648.1575534195313
58_20240826 18,2497.577848440715
58_20240826 19,2331.461120040162
58_20240826 20,2165.056090341084
58_20240826 21,1750.0515344684345
58_20240826 22,1300.0424918744084
58_20240826 23,1149.6849914587638
58_20240827 00,1007.6136560988757
58_20240827 01,883.4805390216111
58_20240827 02,785.6360306172758
58_20240827 03,702.7814283266298
58_20240827 04,673.8516328279262
58_20240827 05,681.0409127159561
58_20240827 06,821.9989379873348
58_20240827 07,1290.779398002879
58_20240827 08,1767.25160305859
58_20240827 09,2172.556730937785
58_20240827 10,2508.3335170839064
58_20240827 11,2619.373634084446
58_20240827 12,2671.4483644635156
58_20240827 13,2669.6718640741724
58_20240827 14,2690.269563422043
58_20240827 15,2691.176100565734
58_20240827 16,2642.520691463199
58_20240827 17,2587.9121427392965
58_20240827 18,2478.6389222544567
58_20240827 19,2316.281972554399
58_20240827 20,2087.5501767393325
58_20240827 21,1746.1120758318882
58_20240827 22,1263.8482708083786
58_20240827 23,1099.3864052765596
58_20240828 00,1022.3791327952788
58_20240828 01,904.0330446257251
58_20240828 02,811.3375772628061
58_20240828 03,697.3286254625762
58_20240828 04,664.1321815478531
58_20240828 05,692.3901573612449
58_20240828 06,816.7354143274433
58_20240828 07,1174.7571396396906
58_20240828 08,1782.781368526744
58_20240828 09,2200.7988627604673
58_20240828 10,2461.9911566562937
58_20240828 11,2573.1203475379734
58_20240828 12,2671.826877626789
58_20240828 13,2720.8650597484284
58_20240828 14,2745.57812875272
58_20240828 15,2708.940797052182
58_20240828 16,2665.867065568199
58_20240828 17,2632.976957660892
58_20240828 18,2470.2485283395545
58_20240828 19,2298.070046653051
58_20240828 20,2126.0496284277788
58_20240828 21,1800.8347169212836
58_20240828 22,1324.1806425050247
58_20240828 23,1142.6481331681928
58_20240829 00,1001.0943012014633
58_20240829 01,894.4914866936625
58_20240829 02,794.8691810031542
58_20240829 03,706.5422785500496
58_20240829 04,673.4814160173432
58_20240829 05,685.3999178360527
58_20240829 06,825.5824732785442
58_20240829 07,1273.7491048433442
58_20240829 08,1802.5218769127496
58_20240829 09,2141.7535641706068
58_20240829 10,2482.200230443207
58_20240829 11,2592.2451857999754
58_20240829 12,2692.9399723684155
58_20240829 13,2688.9637794849905
58_20240829 14,2718.9650258159786
58_20240829 15,2719.1224661449705
58_20240829 16,2719.680286489699
58_20240829 17,2654.0641994022158
58_20240829 18,2607.9154951520627
58_20240829 19,2445.9385004041037
58_20240829 20,2209.185881079431
58_20240829 21,1821.4313893610606
58_20240829 22,1333.181799982301
58_20240829 23,1173.632504839733
58_20240830 00,1074.80313121131
58_20240830 01,915.6331437555684
58_20240830 02,772.1371072705329
58_20240830 03,679.1819310558682
58_20240830 04,653.6726600110261
58_20240830 05,661.2439481599115
58_20240830 06,824.033971442076
58_20240830 07,1282.6824490890938
58_20240830 08,1898.165866193649
58_20240830 09,2323.3326321971604
58_20240830 10,2687.020984660018
58_20240830 11,2747.7857013175903
58_20240830 12,2783.7260614205397
58_20240830 13,2797.5696371356607
58_20240830 14,2789.002375109824
58_20240830 15,2712.5538206405304
58_20240830 16,2682.168316343923
58_20240830 17,2750.8045172157044
58_20240830 18,2669.009018758441
58_20240830 19,2495.0160482639135
58_20240830 20,2281.725222819289
58_20240830 21,1884.7209691982885
58_20240830 22,1348.2476254065612
58_20240830 23,1170.4105685439843
58_20240831 00,1058.533432497902
58_20240831 01,918.2066567045313
58_20240831 02,772.0465657464505
58_20240831 03,690.3934364748087
58_20240831 04,674.5296620630668
58_20240831 05,669.1972116882255
58_20240831 06,797.8865965666313
58_20240831 07,1155.1215402062428
58_20240831 08,1667.6761925213202
58_20240831 09,2085.316292197177
58_20240831 10,2516.2953574692688
58_20240831 11,2634.3687750641684
58_20240831 12,2646.6380017068773
58_20240831 13,2716.9893014159766
58_20240831 14,2691.996038017368
58_20240831 15,2714.057450252939
58_20240831 16,2684.983697625725
58_20240831 17,2656.5247681441433
58_20240831 18,2579.5979374710287
58_20240831 19,2372.818603275165
58_20240831 20,2175.4747221229595
58_20240831 21,1801.6331204011462
58_20240831 22,1286.2852206419086
58_20240831 23,1138.0754176800872
59_20240825 00,483.66181261542437
59_20240825 01,432.137046369861
59_20240825 02,443.18452475190463
59_20240825 03,451.53624139533775
59_20240825 04,454.62032750591044
59_20240825 05,456.7355825793639
59_20240825 06,568.5100636848811
59_20240825 07,647.0628622859307
59_20240825 08,819.5186376798757
59_20240825 09,1019.8787801242175
59_20240825 10,1176.9668759417473
59_20240825 11,1182.7347186039333
59_20240825 12,1057.0966973727966
59_20240825 13,1126.9157123121495
59_20240825 14,1034.1821154547881
59_20240825 15,1048.096321480731
59_20240825 16,1144.6422303492468
59_20240825 17,1100.8056374624587
59_20240825 18,1183.353450646566
59_20240825 19,1169.2998551879587
59_20240825 20,1052.9633222168768
59_20240825 21,972.7331542083564
59_20240825 22,823.400251602621
59_20240825 23,670.1135455150929
59_20240826 00,465.9649703141821
59_20240826 01,449.5449064056869
59_20240826 02,449.83211147233817
59_20240826 03,455.54301420298145
59_20240826 04,449.5359766828653
59_20240826 05,438.8415164028601
59_20240826 06,589.9354675118708
59_20240826 07,723.7111219235048
59_20240826 08,1031.5107229194664
59_20240826 09,1313.3324429667546
59_20240826 10,1713.7652019694765
59_20240826 11,1849.960372723927
59_20240826 12,1832.2236777325381
59_20240826 13,1820.869563790056
59_20240826 14,1853.0409120492734
59_20240826 15,1800.254466374872
59_20240826 16,1777.1487761339429
59_20240826 17,1753.8713172821333
59_20240826 18,1748.9587856647174
59_20240826 19,1661.1016773954145
59_20240826 20,1330.2028188290658
59_20240826 21,1172.3739375427867
59_20240826 22,1007.2484169949435
59_20240826 23,714.1425613885918
59_20240827 00,465.83003976228287
59_20240827 01,438.9235394571747
59_20240827 02,440.7999025264727
59_20240827 03,434.8812965034142
59_20240827 04,442.86651368474645
