num_date_time,answer
53_20240825 03,0.00033257360600891516
53_20240825 04,0.00033257360600891516
53_20240825 05,0.00033257360600891516
53_20240825 06,0.00033257360600891516
53_20240825 07,0.00033257360600891516
53_20240825 08,0.0003307523378627656
53_20240825 09,0.00033257360600891516
53_20240825 10,-9.309509308138948e-05
53_20240825 11,0.00040184020388123507
53_20240825 12,0.00040184020388123507
53_20240825 13,0.00040184020388123507
53_20240825 14,0.00040184020388123507
53_20240825 15,0.0009493020291316285
53_20240825 16,0.0009493020291316285
53_20240825 17,0.0008468575237728356
53_20240825 18,0.0008468575237728356
53_20240825 19,0.0007189006068278392
53_20240825 20,0.0008468575237728356
53_20240825 21,0.0008468575237728356
53_20240825 22,0.0008468575237728356
53_20240825 23,0.0008468575237728356
53_20240826 00,0.00128474800815399
53_20240826 01,0.00128474800815399
53_20240826 02,0.0010024742342119308
53_20240826 03,0.0010024742342119308
53_20240826 04,0.0010024742342119308
53_20240826 05,0.0010024742342119308
53_20240826 06,0.0010024742342119308
53_20240826 07,0.0010024742342119308
53_20240826 08,0.0010024742342119308
53_20240826 09,0.0010024742342119308
53_20240826 10,0.00045498332681682946
53_20240826 11,0.0007371027132038072
53_20240826 12,0.00040184020388123507
53_20240826 13,0.00040184020388123507
53_20240826 14,0.00040184020388123507
53_20240826 15,0.00128474800815399
53_20240826 16,0.00128474800815399
53_20240826 17,0.00128474800815399
53_20240826 18,0.00128474800815399
53_20240826 19,0.00128474800815399
53_20240826 20,0.00128474800815399
53_20240826 21,0.00128474800815399
53_20240826 22,0.00128474800815399
53_20240826 23,0.00128474800815399
53_20240827 00,0.00128474800815399
53_20240827 01,0.00128474800815399
53_20240827 02,0.0010024742342119308
53_20240827 03,0.0010024742342119308
53_20240827 04,0.0010024742342119308
53_20240827 05,0.0010024742342119308
53_20240827 06,0.0010024742342119308
53_20240827 07,0.0010024742342119308
53_20240827 08,0.0010024742342119308
53_20240827 09,0.0010006517464027336
53_20240827 10,0.00023421507550050935
53_20240827 11,0.0005163228780760197
53_20240827 12,0.0005162722072087311
53_20240827 13,0.0005163228780760197
53_20240827 14,0.0005163228780760197
53_20240827 15,0.00128474800815399
53_20240827 16,0.00128474800815399
53_20240827 17,0.00128474800815399
53_20240827 18,0.00128474800815399
53_20240827 19,0.0008878644694081404
53_20240827 20,0.00128474800815399
53_20240827 21,0.00128474800815399
53_20240827 22,0.00128474800815399
53_20240827 23,0.00128474800815399
53_20240828 00,0.00128474800815399
53_20240828 01,0.00128474800815399
53_20240828 02,0.0010006517464027336
53_20240828 03,0.0010006517464027336
53_20240828 04,0.0010024742342119308
53_20240828 05,0.0010024742342119308
53_20240828 06,0.00099446899458385
53_20240828 07,0.00099446899458385
53_20240828 08,0.0010006517464027336
53_20240828 09,0.0005419313601308718
53_20240828 10,0.0002324446429224171
53_20240828 11,0.0005163228780760197
53_20240828 12,0.0005163228780760197
53_20240828 13,0.0005163228780760197
53_20240828 14,0.0005163228780760197
53_20240828 15,0.00128474800815399
53_20240828 16,0.00128474800815399
53_20240828 17,0.0008878644694081404
53_20240828 18,0.0008878644694081404
53_20240828 19,0.00128474800815399
53_20240828 20,0.00128474800815399
53_20240828 21,0.00128474800815399
53_20240828 22,0.00128474800815399
53_20240828 23,0.00128474800815399
53_20240829 00,0.00128474800815399
53_20240829 01,0.00128474800815399
53_20240829 02,0.0010006517464027336
53_20240829 03,0.0010006517464027336
53_20240829 04,0.0009975309771432547
53_20240829 05,0.0010024742342119308
53_20240829 06,0.0010006517464027336
53_20240829 07,0.00099446899458385
53_20240829 08,0.0010006517464027336
53_20240829 09,0.0005419313601308718
53_20240829 10,-0.00021136605821959442
53_20240829 11,0.00018113433343541332
53_20240829 12,0.00018113433343541332
53_20240829 13,0.00018113433343541332
53_20240829 14,0.00018113433343541332
53_20240829 15,0.0009493020291316285
53_20240829 16,0.0009493020291316285
53_20240829 17,0.0009493020291316285
53_20240829 18,0.0009493020291316285
53_20240829 19,0.0009493020291316285
53_20240829 20,0.0009493020291316285
53_20240829 21,0.0009493020291316285
53_20240829 22,0.00128474800815399
53_20240829 23,0.00128474800815399
53_20240830 00,0.00128474800815399
53_20240830 01,0.00128474800815399
53_20240830 02,0.0010024742342119308
53_20240830 03,0.0010006517464027336
53_20240830 04,0.0010024742342119308
53_20240830 05,0.0010024742342119308
53_20240830 06,0.0009962914711363216
53_20240830 07,0.0009962914711363216
53_20240830 08,0.0003085050864812912
53_20240830 09,0.0005437530127634779
53_20240830 10,-0.0001058167670066418
53_20240830 11,0.00018113433343541332
53_20240830 12,0.00018113433343541332
53_20240830 13,0.00018113433343541332
53_20240830 14,0.00018113433343541332
53_20240830 15,0.0009493020291316285
53_20240830 16,0.0009493020291316285
53_20240830 17,0.0009493020291316285
53_20240830 18,0.0009493020291316285
53_20240830 19,0.0009493020291316285
53_20240830 20,0.0007189006068278392
53_20240830 21,0.00128474800815399
53_20240830 22,0.00128474800815399
53_20240830 23,0.00128474800815399
53_20240831 00,0.00128474800815399
53_20240831 01,0.00128474800815399
53_20240831 02,0.0010006517464027336
53_20240831 03,0.0010006517464027336
53_20240831 04,0.0009962914711363216
53_20240831 05,0.0009962914711363216
53_20240831 06,0.00099446899458385
53_20240831 07,0.0009962914711363216
53_20240831 08,0.00099446899458385
53_20240831 09,0.000311623707592796
53_20240831 10,-0.0002114166922332819
53_20240831 11,0.00018108367954365416
53_20240831 12,0.00018113433343541332
53_20240831 13,0.00018113433343541332
53_20240831 14,0.00018113433343541332
53_20240831 15,0.0009493020291316285
53_20240831 16,0.0009493020291316285
53_20240831 17,0.0009493020291316285
53_20240831 18,0.0008878644694081404
53_20240831 19,0.00128474800815399
53_20240831 20,0.00128474800815399
53_20240831 21,0.00128474800815399
53_20240831 22,0.00128474800815399
53_20240831 23,0.00128474800815399
54_20240825 00,0.0019247751777115058
54_20240825 01,0.0019247751777115058
54_20240825 02,0.0019247751777115058
54_20240825 03,0.0019247751777115058
54_20240825 04,0.0019247751777115058
54_20240825 05,0.0019247751777115058
54_20240825 06,0.0019247751777115058
54_20240825 07,0.0019247751777115058
54_20240825 08,0.0019247751777115058
54_20240825 09,0.0019247751777115058
54_20240825 10,0.001664405976820026
54_20240825 11,0.001664405976820026
54_20240825 12,0.001664405976820026
54_20240825 13,0.001664405976820026
54_20240825 14,0.001664405976820026
54_20240825 15,0.001361951989331563
54_20240825 16,0.0019198196737879411
54_20240825 17,0.001361951989331563
54_20240825 18,0.001361951989331563
54_20240825 19,0.0019198196737879411
54_20240825 20,0.0019198196737879411
54_20240825 21,0.0019198196737879411
54_20240825 22,0.00047010522731134267
54_20240825 23,0.00047691308289586203
54_20240826 00,0.00047934500420292306
54_20240826 01,0.0019277075346427655
54_20240826 02,0.0019277075346427655
54_20240826 03,0.0019277075346427655
54_20240826 04,0.0019277075346427655
54_20240826 05,0.0019277075346427655
54_20240826 06,0.0019277075346427655
54_20240826 07,0.0019277075346427655
54_20240826 08,0.0019277075346427655
54_20240826 09,0.0019277075346427655
54_20240826 10,0.0019277075346427655
54_20240826 11,0.0016673375717225888
54_20240826 12,0.0016673375717225888
54_20240826 13,0.0016673375717225888
54_20240826 14,0.0016492146026589542
54_20240826 15,0.0019277075346427655
54_20240826 16,0.0013698354582354704
54_20240826 17,0.0013698354582354704
54_20240826 18,0.0013698354582354704
54_20240826 19,0.0013698354582354704
54_20240826 20,0.0019277075346427655
54_20240826 21,0.0019277075346427655
54_20240826 22,0.00047934500420292306
54_20240826 23,0.0004812045341400665
54_20240827 00,0.00047934500420292306
54_20240827 01,0.0019277075346427655
54_20240827 02,0.0019277075346427655
54_20240827 03,0.0019277075346427655
54_20240827 04,0.0019277075346427655
54_20240827 05,0.0019277075346427655
54_20240827 06,0.0019277075346427655
54_20240827 07,0.0016492146026589542
54_20240827 08,0.0019277075346427655
54_20240827 09,0.0019277075346427655
54_20240827 10,0.0016673375717225888
54_20240827 11,0.0019277075346427655
54_20240827 12,0.0016673375717225888
54_20240827 13,0.0016673375717225888
54_20240827 14,0.0016673375717225888
54_20240827 15,0.0019277075346427655
54_20240827 16,0.0013698354582354704
54_20240827 17,0.0019277075346427655
54_20240827 18,0.0013698354582354704
54_20240827 19,0.0013698354582354704
54_20240827 20,0.0019277075346427655
54_20240827 21,0.0019277075346427655
54_20240827 22,0.00047934500420292306
54_20240827 23,0.0001806881589563636
54_20240828 00,0.00021935142582177908
54_20240828 01,0.0016673375717225888
54_20240828 02,0.0016673375717225888
54_20240828 03,0.0016673375717225888
54_20240828 04,0.0016673375717225888
54_20240828 05,0.0019277075346427655
54_20240828 06,0.0019277075346427655
54_20240828 07,0.0019277075346427655
54_20240828 08,0.0019277075346427655
54_20240828 09,0.0019277075346427655
54_20240828 10,0.0016673375717225888
54_20240828 11,0.0016673375717225888
54_20240828 12,0.0016673375717225888
54_20240828 13,0.0016673375717225888
54_20240828 14,0.0016673375717225888
54_20240828 15,0.0013698354582354704
54_20240828 16,0.0013698354582354704
54_20240828 17,0.0013698354582354704
54_20240828 18,0.0013698354582354704
54_20240828 19,0.0013698354582354704
54_20240828 20,0.0013698354582354704
54_20240828 21,0.0019277075346427655
54_20240828 22,0.00047934500420292306
54_20240828 23,0.0004812045341400665
54_20240829 00,0.00047934500420292306
54_20240829 01,0.0019277075346427655
54_20240829 02,0.0019277075346427655
54_20240829 03,0.0019277075346427655
54_20240829 04,0.0016673375717225888
54_20240829 05,0.0016673375717225888
54_20240829 06,0.0019277075346427655
54_20240829 07,0.0016673375717225888
54_20240829 08,0.0016673375717225888
54_20240829 09,0.0016673375717225888
54_20240829 10,0.0019277075346427655
54_20240829 11,0.0016492146026589542
54_20240829 12,0.0016673375717225888
54_20240829 13,0.0016673375717225888
54_20240829 14,0.0016673375717225888
54_20240829 15,0.0013698354582354704
54_20240829 16,0.0013698354582354704
54_20240829 17,0.0013698354582354704
54_20240829 18,0.0013698354582354704
54_20240829 19,0.0013698354582354704
54_20240829 20,0.0013698354582354704
54_20240829 21,0.0013698354582354704
54_20240829 22,-7.924537583568452e-05
54_20240829 23,0.0004812045341400665
54_20240830 00,0.0004764168862161235
54_20240830 01,0.0019247751777115058
54_20240830 02,0.0019247751777115058
54_20240830 03,0.0016462830607971587
54_20240830 04,0.001664405976820026
54_20240830 05,0.001664405976820026
54_20240830 06,0.001664405976820026
54_20240830 07,0.001664405976820026
54_20240830 08,0.0019247751777115058
54_20240830 09,0.0019247751777115058
54_20240830 10,0.001664405976820026
54_20240830 11,0.001664405976820026
54_20240830 12,0.001664405976820026
54_20240830 13,0.0019247751777115058
54_20240830 14,0.001664405976820026
54_20240830 15,0.0013499368456252059
54_20240830 16,0.001361951989331563
54_20240830 17,0.0019198196737879411
54_20240830 18,0.0019198196737879411
54_20240830 19,0.0019198196737879411
54_20240830 20,0.0019198196737879411
54_20240830 21,0.0019198196737879411
54_20240830 22,0.00047146854584951853
54_20240830 23,0.0004782764107109525
54_20240831 00,0.00020381141900861448
54_20240831 01,0.0019247751777115058
54_20240831 02,0.0019247751777115058
54_20240831 03,0.0019247751777115058
54_20240831 04,0.0019247751777115058
54_20240831 05,0.0019247751777115058
54_20240831 06,0.001664405976820026
54_20240831 07,0.0019247751777115058
54_20240831 08,0.0019247751777115058
54_20240831 09,0.001664405976820026
54_20240831 10,0.001664405976820026
54_20240831 11,0.001664405976820026
54_20240831 12,0.001664405976820026
54_20240831 13,0.001664405976820026
54_20240831 14,0.001664405976820026
54_20240831 15,0.001361951989331563
54_20240831 16,0.001361951989331563
54_20240831 17,0.001361951989331563
54_20240831 18,0.001361951989331563
54_20240831 19,0.001361951989331563
54_20240831 20,0.0019198196737879411
54_20240831 21,0.0019198196737879411
54_20240831 22,0.00045885268000540495
54_20240831 23,0.0004701194299084857
55_20240825 00,0.000704562376680835
55_20240825 01,0.0007117803566637874
55_20240825 02,0.0007117803566637874
55_20240825 03,0.0010638314592268654
55_20240825 04,0.0010638314592268654
55_20240825 05,0.0010638314592268654
55_20240825 06,0.0010638314592268654
55_20240825 07,0.0010638314592268654
55_20240825 08,0.0010638314592268654
55_20240825 09,6.306597552208665e-05
55_20240825 10,0.001001514266745431
55_20240825 11,0.0006598044490367252
55_20240825 12,0.0006598044490367252
55_20240825 13,0.0006598044490367252
55_20240825 14,0.0006598044490367252
55_20240825 15,0.000681309945498821
55_20240825 16,0.000681309945498821
55_20240825 17,0.000681309945498821
55_20240825 18,0.0007221003684269815
55_20240825 19,0.0010638314592268654
55_20240825 20,0.0010638314592268654
55_20240825 21,0.0010638314592268654
55_20240825 22,0.0010638314592268654
55_20240825 23,0.0010638314592268654
55_20240826 00,0.0010638314592268654
55_20240826 01,0.0010638314592268654
55_20240826 02,0.0010638314592268654
55_20240826 03,0.0010638314592268654
55_20240826 04,0.0001771656067700484
55_20240826 05,0.0010638314592268654
55_20240826 06,0.0010638314592268654
55_20240826 07,0.0010638314592268654
55_20240826 08,0.0010638314592268654
55_20240826 09,0.0010638314592268654
55_20240826 10,0.001042317742050564
55_20240826 11,0.001042317742050564
55_20240826 12,0.0006670221061853086
55_20240826 13,0.0006670221061853086
55_20240826 14,0.0006598044490367252
55_20240826 15,0.000681309945498821
55_20240826 16,0.000681309945498821
55_20240826 17,0.000681309945498821
55_20240826 18,0.0010566109399535188
55_20240826 19,0.0007293184749096804
55_20240826 20,0.0010638314592268654
55_20240826 21,0.0010638314592268654
55_20240826 22,0.0010638314592268654
55_20240826 23,0.0010638314592268654
55_20240827 00,0.0007293184749096804
55_20240827 01,0.0007117803566637874
55_20240827 02,0.0007117803566637874
55_20240827 03,0.0001771656067700484
55_20240827 04,0.0010638314592268654
55_20240827 05,0.0010638314592268654
55_20240827 06,0.0001771656067700484
55_20240827 07,0.0010638314592268654
55_20240827 08,0.0001771656067700484
55_20240827 09,0.0001771656067700484
55_20240827 10,0.0006670221061853086
55_20240827 11,0.0006982395025568884
55_20240827 12,0.0007078119467032628
55_20240827 13,0.0007078119467032628
55_20240827 14,0.0007078119467032628
55_20240827 15,0.0007293184749096804
55_20240827 16,0.0007293184749096804
55_20240827 17,0.0007293184749096804
55_20240827 18,0.0007293184749096804
55_20240827 19,0.0007293184749096804
55_20240827 20,0.0007293184749096804
55_20240827 21,0.0007293184749096804
55_20240827 22,0.0007293184749096804
55_20240827 23,0.0007293184749096804
55_20240828 00,0.0007293184749096804
55_20240828 01,0.0007117803566637874
55_20240828 02,0.0007117803566637874
55_20240828 03,0.0001771656067700484
55_20240828 04,0.0001771656067700484
55_20240828 05,0.0001771656067700484
55_20240828 06,0.0001771656067700484
55_20240828 07,0.0001771656067700484
55_20240828 08,0.0001771656067700484
55_20240828 09,0.0001771656067700484
55_20240828 10,0.0007078119467032628
55_20240828 11,0.0007078119467032628
55_20240828 12,0.0006982395025568884
55_20240828 13,0.0006982395025568884
55_20240828 14,0.0006982395025568884
55_20240828 15,0.0007293184749096804
55_20240828 16,0.0007293184749096804
55_20240828 17,0.0007293184749096804
55_20240828 18,0.0007293184749096804
55_20240828 19,0.0007293184749096804
55_20240828 20,0.0007293184749096804
55_20240828 21,0.0007293184749096804
55_20240828 22,0.0007293184749096804
55_20240828 23,0.0007293184749096804
55_20240829 00,0.0007293184749096804
55_20240829 01,0.0007117803566637874
55_20240829 02,0.0007117803566637874
55_20240829 03,0.0001771656067700484
55_20240829 04,0.0001771656067700484
55_20240829 05,0.0001771656067700484
55_20240829 06,0.0001771656067700484
55_20240829 07,0.0001771656067700484
55_20240829 08,0.0001771656067700484
55_20240829 09,0.0001771656067700484
55_20240829 10,0.0006670221061853086
55_20240829 11,0.0006670221061853086
55_20240829 12,0.0006598044490367252
55_20240829 13,0.0006598044490367252
55_20240829 14,0.0006598044490367252
55_20240829 15,0.000681309945498821
55_20240829 16,0.0006885277577643576
55_20240829 17,0.000681309945498821
55_20240829 18,0.0006885277577643576
55_20240829 19,0.0007293184749096804
55_20240829 20,0.0007293184749096804
55_20240829 21,0.0007293184749096804
55_20240829 22,0.0007293184749096804
55_20240829 23,0.0007293184749096804
55_20240830 00,0.0007293184749096804
55_20240830 01,0.0007117803566637874
55_20240830 02,0.0007117803566637874
55_20240830 03,0.0001771656067700484
55_20240830 04,0.0001771656067700484
55_20240830 05,0.0001771656067700484
55_20240830 06,0.0001771656067700484
55_20240830 07,0.0001771656067700484
55_20240830 08,0.0001771656067700484
