num_date_time,answer
58_20240827 16,2619.5842012087837
58_20240827 17,2572.9838719734294
58_20240827 18,2547.484496412081
58_20240827 19,2361.4594435698205
58_20240827 20,2107.66824883102
58_20240827 21,1735.1278971710242
58_20240827 22,1216.0115890218867
58_20240827 23,1064.422893189469
58_20240828 00,913.440218558328
58_20240828 01,785.5408932631269
58_20240828 02,718.00111095942
58_20240828 03,635.9082384763198
58_20240828 04,593.0825648925897
58_20240828 05,608.1421985542222
58_20240828 06,706.9966936667976
58_20240828 07,1029.6101889544248
58_20240828 08,1657.6732184676032
58_20240828 09,2099.1693600406093
58_20240828 10,2636.6687674285895
58_20240828 11,2716.186902046344
58_20240828 12,2848.3155425681443
58_20240828 13,2959.136376831626
58_20240828 14,2916.5133074441105
58_20240828 15,2895.7864922038525
58_20240828 16,2856.6780507624294
58_20240828 17,2747.5937858465672
58_20240828 18,2564.7036748395285
58_20240828 19,2274.9263461180194
58_20240828 20,2008.31044709334
58_20240828 21,1731.821615938604
58_20240828 22,1237.8677165615807
58_20240828 23,1083.9810623899739
58_20240829 00,958.0028175350817
58_20240829 01,822.9138948740429
58_20240829 02,665.7345483046546
58_20240829 03,617.8166658661983
58_20240829 04,593.0130054132394
58_20240829 05,604.4285563448373
58_20240829 06,748.3362120578133
58_20240829 07,1226.4488676813776
58_20240829 08,1791.6132403820795
58_20240829 09,2165.71753103655
58_20240829 10,2572.988493159409
58_20240829 11,2678.8288048252234
58_20240829 12,2974.134903277548
58_20240829 13,3016.996153416089
58_20240829 14,2994.7056880183254
58_20240829 15,2970.981042037591
58_20240829 16,2949.8021365713876
58_20240829 17,2732.3878107936557
58_20240829 18,2659.7100991580023
58_20240829 19,2505.1914207869977
58_20240829 20,2172.55560342865
58_20240829 21,1733.5643373955465
58_20240829 22,1270.8581256210834
58_20240829 23,1071.4034964731452
58_20240830 00,976.8017024901948
58_20240830 01,851.5752252218197
58_20240830 02,694.8185497437606
58_20240830 03,634.9665336533591
58_20240830 04,619.931083454225
58_20240830 05,641.9103410713238
58_20240830 06,773.3053269921023
58_20240830 07,1258.2860686977149
58_20240830 08,1803.6135875185423
58_20240830 09,2163.50757127983
58_20240830 10,2599.2004412458814
58_20240830 11,2848.6571069073366
58_20240830 12,2961.7100941214926
58_20240830 13,2973.2576507275567
58_20240830 14,2929.04799450065
58_20240830 15,2890.6813216405235
58_20240830 16,2897.684105519384
58_20240830 17,2877.454827767726
58_20240830 18,2600.1974606865015
58_20240830 19,2259.4070628698246
58_20240830 20,2109.9300808867915
58_20240830 21,1743.0141931665523
58_20240830 22,1286.7569586893921
58_20240830 23,1129.0946947257185
58_20240831 00,950.9771969258535
58_20240831 01,829.2252576236622
58_20240831 02,692.0517931382732
58_20240831 03,635.7590390964825
58_20240831 04,610.317387172603
58_20240831 05,612.8588190572095
58_20240831 06,734.9027717389231
58_20240831 07,1093.220086383794
58_20240831 08,1563.47770238407
58_20240831 09,2095.843862363004
58_20240831 10,2436.9013012652927
58_20240831 11,2516.5335085617803
58_20240831 12,2620.839387696281
58_20240831 13,2809.7516382221825
58_20240831 14,2951.426228150434
58_20240831 15,2957.2817933431784
58_20240831 16,2819.146176707717
58_20240831 17,2820.975717509479
58_20240831 18,2546.345375504305
58_20240831 19,2389.4325886796323
58_20240831 20,2149.1030896378224
58_20240831 21,1723.6679177255887
58_20240831 22,1276.4803769517555
58_20240831 23,1111.020318821334
59_20240825 00,423.8026256556404
59_20240825 01,382.5548647384085
59_20240825 02,395.36332814177604
59_20240825 03,385.73491835069376
59_20240825 04,385.245336391708
59_20240825 05,388.4149429703468
59_20240825 06,488.29129950573696
59_20240825 07,561.4110245860737
59_20240825 08,656.1056861357172
59_20240825 09,750.0661946477064
59_20240825 10,1466.2287004161833
59_20240825 11,1480.4481079109642
59_20240825 12,884.803398194882
59_20240825 13,875.7932007834359
59_20240825 14,1158.8637114176006
59_20240825 15,1161.844466564355
59_20240825 16,1169.3962578313956
59_20240825 17,804.724747054634
59_20240825 18,783.3798588067325
59_20240825 19,752.9364339813783
59_20240825 20,1030.6456462347235
59_20240825 21,718.6008767061054
59_20240825 22,587.8766600031023
59_20240825 23,577.2541500222935
59_20240826 00,405.4354981677201
59_20240826 01,369.1424969035797
59_20240826 02,377.8370044138886
59_20240826 03,377.9377599593651
59_20240826 04,378.6649034892394
59_20240826 05,376.33187283506794
59_20240826 06,533.4102716305787
59_20240826 07,706.9018058628401
59_20240826 08,1084.6126579967636
59_20240826 09,1453.30775024143
59_20240826 10,1726.86535256384
59_20240826 11,1954.923103084332
59_20240826 12,1967.2538409120293
59_20240826 13,1960.902175567672
59_20240826 14,1938.3996722379516
59_20240826 15,1932.2955866896855
59_20240826 16,1847.7605918862203
59_20240826 17,1809.4833640900035
59_20240826 18,1805.1936715346396
59_20240826 19,1788.7266811736945
59_20240826 20,1478.9893406535855
59_20240826 21,1248.635054497372
59_20240826 22,1110.305457862717
59_20240826 23,645.3363953853029
59_20240827 00,421.62169468021386
59_20240827 01,379.56707616917424
59_20240827 02,382.2227275998586
59_20240827 03,387.64892611782017
59_20240827 04,381.1898620259682
59_20240827 05,358.5187231331951
59_20240827 06,465.5877454080126
59_20240827 07,639.1780331638361
59_20240827 08,955.2050294782732
59_20240827 09,1449.3832116498222
59_20240827 10,1696.7824183696043
59_20240827 11,1713.5643595141253
59_20240827 12,1714.773304502487
59_20240827 13,1826.2011361408959
59_20240827 14,1768.0907140257273
59_20240827 15,1763.2386235334197
59_20240827 16,1717.4750156387445
59_20240827 17,1678.04494668605
59_20240827 18,1660.8817270930604
59_20240827 19,1591.302858954847
59_20240827 20,1473.7614342588913
59_20240827 21,1109.7035357539198
59_20240827 22,867.0524841461873
59_20240827 23,631.2949215897479
59_20240828 00,417.7499370779704
59_20240828 01,346.0787930185853
59_20240828 02,357.405512950186
59_20240828 03,354.93552745622674
59_20240828 04,360.07989056987304
59_20240828 05,364.9847366376564
59_20240828 06,453.32404737208543
59_20240828 07,603.5966863971883
59_20240828 08,837.6181313022112
59_20240828 09,1161.077375414501
59_20240828 10,1676.9616060958992
59_20240828 11,1725.636325253378
59_20240828 12,1724.37562167424
59_20240828 13,1810.3922402642002
59_20240828 14,1841.0416998403516
59_20240828 15,1804.6914138273935
59_20240828 16,1768.3599862878991
59_20240828 17,1747.3107804569024
59_20240828 18,1708.521891049402
59_20240828 19,1696.6256135686044
59_20240828 20,1550.9821482794546
59_20240828 21,942.018323583563
59_20240828 22,888.9430425627552
59_20240828 23,617.3463139045896
59_20240829 00,498.2249236744768
59_20240829 01,446.8518572052503
59_20240829 02,448.5226977247624
59_20240829 03,445.6525208214121
59_20240829 04,434.83765649094823
59_20240829 05,360.6580030709858
59_20240829 06,482.5836647331779
59_20240829 07,633.0477029872067
59_20240829 08,853.4750458897709
59_20240829 09,1219.3643636908666
59_20240829 10,1624.1678428128253
59_20240829 11,1825.1946151440889
59_20240829 12,1770.9386031128338
59_20240829 13,1746.2886787152909
59_20240829 14,1751.50801712175
59_20240829 15,1772.1579161547568
59_20240829 16,1710.9779575956625
59_20240829 17,1774.6782699042099
59_20240829 18,1685.7248535042918
59_20240829 19,1646.0770748464643
59_20240829 20,1497.478645446701
59_20240829 21,1162.3894578475504
59_20240829 22,928.4946945351414
59_20240829 23,618.2604375453379
59_20240830 00,495.9771062392908
59_20240830 01,416.51575301191576
59_20240830 02,391.87624062986885
59_20240830 03,388.540230005236
59_20240830 04,389.27856519618285
59_20240830 05,401.5874981448355
59_20240830 06,517.6392644891852
59_20240830 07,656.5627499971996
59_20240830 08,862.8978082095551
59_20240830 09,1112.7435331576241
59_20240830 10,1641.3447976071238
59_20240830 11,1768.500646423852
59_20240830 12,1738.1248125976606
59_20240830 13,1744.7507481274777
59_20240830 14,1718.746755473375
59_20240830 15,1738.3643480050619
59_20240830 16,1719.9821546020958
59_20240830 17,1723.6493386377374
59_20240830 18,1655.281309963263
59_20240830 19,1548.5034297926807
59_20240830 20,1499.6086543326978
59_20240830 21,1194.9753031112434
59_20240830 22,919.7537384913551
59_20240830 23,622.1760920799699
59_20240831 00,384.2434874179936
59_20240831 01,354.525934520897
59_20240831 02,370.9756289902422
59_20240831 03,363.7565777130775
59_20240831 04,360.76500614232555
59_20240831 05,353.3910078027702
59_20240831 06,506.58701022211426
59_20240831 07,648.9837089588948
59_20240831 08,1062.959664317511
59_20240831 09,1213.8625375697975
59_20240831 10,1730.4701450472053
59_20240831 11,1792.1874135003684
59_20240831 12,1973.7083684899862
59_20240831 13,2003.8507523595968
59_20240831 14,2047.582890075781
59_20240831 15,2050.7748838555062
59_20240831 16,2035.4523522262862
59_20240831 17,2010.8883224353185
59_20240831 18,1986.0611313957115
59_20240831 19,1920.6739870658432
59_20240831 20,1790.8499504181266
59_20240831 21,1423.1550962919525
59_20240831 22,1100.674746536026
59_20240831 23,639.0609995373021
60_20240825 00,3064.288271040983
60_20240825 01,2897.1157402649537
60_20240825 02,2867.774154413091
60_20240825 03,2863.774792265991
60_20240825 04,2858.188742290173
60_20240825 05,2725.020863103949
60_20240825 06,2717.6521115249443
60_20240825 07,2828.049082443985
60_20240825 08,3311.5581501759593
60_20240825 09,3460.0202829273944
60_20240825 10,3703.395831651942
60_20240825 11,3824.622402657886
60_20240825 12,3879.628219435881
60_20240825 13,3810.6367929808835
60_20240825 14,3960.668196830659
60_20240825 15,3811.1254318666506
60_20240825 16,3847.8661823568377
60_20240825 17,3821.740905950051
60_20240825 18,3739.0999175710676
60_20240825 19,3696.3228696654305
60_20240825 20,3614.9343943998647
60_20240825 21,3443.226404605128
60_20240825 22,3276.955900046597
60_20240825 23,3257.8055606726366
60_20240826 00,3111.7403560098205
60_20240826 01,3030.9364613830144
60_20240826 02,2956.4835927866857
60_20240826 03,2942.9165199946806
60_20240826 04,2842.8243159760295
60_20240826 05,2810.395240284276
60_20240826 06,2842.787377874774
60_20240826 07,3255.5485126610956
60_20240826 08,4051.486395251313
60_20240826 09,5107.119183573288
60_20240826 10,5550.252330740838
60_20240826 11,5742.203690058591
60_20240826 12,5790.76578921672
60_20240826 13,5753.951258556229
60_20240826 14,5837.92130667551
60_20240826 15,5875.370318110042
60_20240826 16,5627.296837663225
60_20240826 17,5349.481768488478
60_20240826 18,4912.925535935685
60_20240826 19,4366.881433794335
60_20240826 20,4258.184549976305
60_20240826 21,4062.9515666221905
60_20240826 22,3527.3284100865844
60_20240826 23,3416.3401430445783
60_20240827 00,3285.2646602659997
60_20240827 01,3112.106279953443
60_20240827 02,3063.9234346526137
60_20240827 03,2999.185697025259
60_20240827 04,2999.3557328817883
60_20240827 05,2942.540411553414
60_20240827 06,2929.1297780838568
60_20240827 07,3290.6260072806476
60_20240827 08,3718.619469914155
60_20240827 09,4388.590159879945
60_20240827 10,5157.681100478591
60_20240827 11,5100.625582517562
60_20240827 12,5168.196680379464
60_20240827 13,5246.074148796495
60_20240827 14,5390.100544525048
60_20240827 15,5318.785872064168
60_20240827 16,5171.082158616642
60_20240827 17,4959.107904948257
60_20240827 18,4560.522587996373
60_20240827 19,4191.8816845994525
60_20240827 20,4068.3508826743814
60_20240827 21,3707.9914695552893
60_20240827 22,3418.9305131901597
60_20240827 23,3325.3554385892376
60_20240828 00,3294.0246926984514
60_20240828 01,3023.327817709995
60_20240828 02,3048.664611254949
60_20240828 03,2971.3174791610277
60_20240828 04,2881.755942704659
60_20240828 05,2812.2691951996076
60_20240828 06,2757.14155982648
60_20240828 07,2996.6771953695124
60_20240828 08,3872.1514759680304
60_20240828 09,4360.155234184333
60_20240828 10,5080.301596828908
60_20240828 11,5178.429977990363
60_20240828 12,5153.730901165778
60_20240828 13,5307.413972701549
60_20240828 14,5267.4838042193105
60_20240828 15,5517.4352788243095
60_20240828 16,5589.610035578817
60_20240828 17,5255.714757678791
60_20240828 18,4725.982394871205
60_20240828 19,4477.125207014935
60_20240828 20,4313.861137240387
60_20240828 21,3992.6888638327073
60_20240828 22,3762.1746315678174
60_20240828 23,3463.780572458574
60_20240829 00,3273.792605186415
60_20240829 01,3082.8134604664715
60_20240829 02,3095.4449770896954
60_20240829 03,2994.5499047807293
60_20240829 04,2904.113000266951
60_20240829 05,2808.9448928012803
60_20240829 06,2881.974585364642
60_20240829 07,3268.1332115982136
60_20240829 08,3773.6225570111856
60_20240829 09,4248.647354733709
60_20240829 10,4700.746741386233
60_20240829 11,4930.753391590674
60_20240829 12,5023.875410788621
60_20240829 13,5057.881801083603
60_20240829 14,5244.591296925199
60_20240829 15,5207.43046583258
60_20240829 16,5278.757991779554
60_20240829 17,4944.818219413786
60_20240829 18,4548.516114538695
60_20240829 19,4192.98238649328
60_20240829 20,4038.2613508880104
60_20240829 21,3904.1498709670286
60_20240829 22,3538.567414026242
60_20240829 23,3448.2449034267947
60_20240830 00,3312.6267899765953
60_20240830 01,3139.194573300919
60_20240830 02,2939.632257593372
60_20240830 03,2957.6148579468518
60_20240830 04,3025.873134970534
60_20240830 05,2871.122374008571
60_20240830 06,2860.4249708163334
60_20240830 07,3274.0383758970684
60_20240830 08,3922.6823285655382
60_20240830 09,4473.7485095737775
60_20240830 10,5091.192636100533
60_20240830 11,5045.070381866351
60_20240830 12,5168.61341078104
60_20240830 13,5198.83656646424
60_20240830 14,5188.183892990231
60_20240830 15,5335.762333685627
60_20240830 16,5408.246470174132
60_20240830 17,4859.276852248046
60_20240830 18,4428.101194658528
60_20240830 19,4106.531103789437
60_20240830 20,3792.161819855767
60_20240830 21,3529.1712342934075
60_20240830 22,3315.2453560112785
60_20240830 23,3271.5080253506244
60_20240831 00,3040.317790597726
60_20240831 01,2981.8361880539514
60_20240831 02,2867.9375067612746
60_20240831 03,2876.89574404141
60_20240831 04,2859.8118350646055
60_20240831 05,2757.3336729852317
60_20240831 06,2691.1636385948927
60_20240831 07,2822.491549458554
60_20240831 08,3264.6097467140794
60_20240831 09,3432.636577658681
60_20240831 10,3665.9673348463166
60_20240831 11,3725.297740571092
60_20240831 12,3796.0072339760754
60_20240831 13,3876.3420055840324
60_20240831 14,3980.162560913382
60_20240831 15,4008.142043568382
60_20240831 16,4025.9288832872594
60_20240831 17,4016.925644001932
60_20240831 18,3761.2421876122266
60_20240831 19,3551.1126498519466
60_20240831 20,3460.030232821743
60_20240831 21,3309.798219909319
60_20240831 22,3148.0672292300987
60_20240831 23,3152.333698764495
61_20240825 00,1134.3301380304804
61_20240825 01,1188.112466645671
61_20240825 02,1199.8117626337344
61_20240825 03,1193.3346055377963
61_20240825 04,1015.1463194014107
61_20240825 05,979.6060616073696
61_20240825 06,1014.2742378317644
61_20240825 07,1215.2367779737203
61_20240825 08,2019.4830096659734
61_20240825 09,3640.018914003344
61_20240825 10,4242.417110278801
61_20240825 11,4576.898780176344
61_20240825 12,4526.4088600974
61_20240825 13,4591.792364767491
61_20240825 14,4563.755626519417
61_20240825 15,4480.746713061563
61_20240825 16,4625.147706640034
61_20240825 17,4193.1930329258685
61_20240825 18,3928.7135644985806
61_20240825 19,2484.131797544936
61_20240825 20,1572.271412289544
61_20240825 21,1157.1060847115984
61_20240825 22,1043.379813347212
61_20240825 23,1040.8139557058457
61_20240826 00,1150.755406635206
61_20240826 01,1101.2288436769136
61_20240826 02,1093.3733704423014
61_20240826 03,990.932757200019
61_20240826 04,980.168418986353
61_20240826 05,884.2929443834008
61_20240826 06,1018.7587137958211
61_20240826 07,1338.6403505459703
61_20240826 08,1714.9646591775486
61_20240826 09,3333.040332693192
61_20240826 10,3738.6906951452593
61_20240826 11,4073.9680558285736
61_20240826 12,3778.5454713711674
61_20240826 13,4199.311369888138
61_20240826 14,4181.485794266736
61_20240826 15,4268.426429799716
61_20240826 16,3907.625122228919
61_20240826 17,3893.279720156566
61_20240826 18,3210.6309781788805
61_20240826 19,2088.571857470441
61_20240826 20,1413.3640492706445
61_20240826 21,1130.3738477818556
61_20240826 22,1178.6493342532065
61_20240826 23,1074.9247954490206
61_20240827 00,1171.460489082308
